Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 1,34,28    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 1,34,28     14452080   1487088      9,33      5016     32796  17553020     97,29
 1,34,34     14101880   1837288     11,53      5156     33612  17553028     97,29
 1,34,39     13737800   2201368     13,81      5180     33620  17553028     97,29
 1,34,44     13738176   2200992     13,81      5188     33612  17553028     97,29
 1,34,49     13738348   2200820     13,81      5196     33604  17553028     97,29
 1,34,54     13738000   2201168     13,81      5212     33608  17553028     97,29
 1,34,59     13738900   2200268     13,80      5220     33628  17553028     97,29
 1,35,04     13515944   2423224     15,20      5228     33624  17553028     97,29
 1,35,09     13266572   2672596     16,77      5236     33632  17553028     97,29
 1,35,14     13016796   2922372     18,33      5252     33636  17553028     97,29
 1,35,19     12800892   3138276     19,69      5260     33632  17553028     97,29
 1,35,24     12558144   3381024     21,21      5268     33632  17553028     97,29
 1,35,29     12316964   3622204     22,73      5276     33632  17553028     97,29
 1,35,34     12102660   3836508     24,07      5284     33632  17553028     97,29
 1,35,39     11879044   4060124     25,47      5292     33632  17553028     97,29
 1,35,44     11652836   4286332     26,89      5300     33632  17553028     97,29
 1,35,49     11446584   4492584     28,19      5308     33632  17553028     97,29
 1,35,54     11232916   4706252     29,53      5316     33632  17553028     97,29
 1,35,59     11001264   4937904     30,98      5324     33636  17553028     97,29
 1,36,04     10801536   5137632     32,23      5332     33836  17553024     97,29
 1,36,09     10578204   5360964     33,63      5340     33840  17553028     97,29
 1,36,14     10348316   5590852     35,08      5356     33832  17553028     97,29
 1,36,19     10057296   5881872     36,90      5364     33840  17553028     97,29
 1,36,25      9993288   5945880     37,30      5372     33836  17553028     97,29
 1,36,30      9670780   6268388     39,33      5380     33840  17553028     97,29
 1,36,35      9468288   6470880     40,60      5388     33840  17553028     97,29
 1,36,40      9121640   6817528     42,77      5396     33840  17553028     97,29
 1,36,45      8728404   7210764     45,24      5404     33836  17553028     97,29
 1,36,50      8346732   7592436     47,63      5412     33844  17553028     97,29
 1,36,55      7957828   7981340     50,07      5420     33852  17553028     97,29
