Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

23,06,13        CPU     %user     %nice   %system   %iowait    %steal     %idle
23,06,13        all      0,36      0,00      0,12      1,18      0,00     98,34
23,06,19        all      0,36      0,00      0,12      1,18      0,00     98,34
23,06,24        all      0,36      0,00      0,12      1,18      0,00     98,34
23,06,29        all      0,36      0,00      0,12      1,18      0,00     98,34
23,06,34        all      0,36      0,00      0,12      1,18      0,00     98,34
23,06,39        all      0,36      0,00      0,12      1,18      0,00     98,34
23,06,44        all      0,36      0,00      0,12      1,18      0,00     98,34
23,06,49        all      0,36      0,00      0,12      1,18      0,00     98,34
23,06,54        all      0,36      0,00      0,12      1,18      0,00     98,34
23,06,59        all      0,36      0,00      0,12      1,18      0,00     98,34
23,07,04        all      0,36      0,00      0,12      1,18      0,00     98,34
23,07,09        all      0,36      0,00      0,12      1,18      0,00     98,34
23,07,14        all      0,36      0,00      0,12      1,18      0,00     98,34
23,07,19        all      0,36      0,00      0,12      1,18      0,00     98,34
23,07,24        all      0,36      0,00      0,12      1,18      0,00     98,34
23,07,29        all      0,36      0,00      0,12      1,18      0,00     98,34
23,07,34        all      0,36      0,00      0,12      1,18      0,00     98,34
23,07,39        all      0,36      0,00      0,12      1,18      0,00     98,34
23,07,44        all      0,36      0,00      0,12      1,18      0,00     98,34
23,07,49        all      0,36      0,00      0,12      1,18      0,00     98,34
23,07,55        all      0,36      0,00      0,12      1,18      0,00     98,34
23,08,00        all      0,36      0,00      0,12      1,18      0,00     98,34
23,08,05        all      0,36      0,00      0,12      1,18      0,00     98,34
23,08,10        all      0,36      0,00      0,12      1,18      0,00     98,34
23,08,15        all      0,36      0,00      0,12      1,18      0,00     98,34
23,08,20        all      0,36      0,00      0,12      1,18      0,00     98,34
23,08,25        all      0,36      0,00      0,12      1,18      0,00     98,34
23,08,30        all      0,36      0,00      0,12      1,18      0,00     98,34
23,08,35        all      0,36      0,00      0,12      1,18      0,00     98,34
23,08,40        all      0,36      0,00      0,12      1,18      0,00     98,34
