Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

11,48,22    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
11,48,22     14450124   1489044      9,34      4272     32376  16778280     92,99
11,48,28     13652960   2286208     14,34      4296     33504  16778280     92,99
11,48,33     13372260   2566908     16,10      4332     33504  16778284     92,99
11,48,38     13184976   2754192     17,28      4344     33508  16778284     92,99
11,48,43     12901712   3037456     19,06      4360     33520  16778284     92,99
11,48,48     12578824   3360344     21,08      4376     33520  16778284     92,99
11,48,53     12271588   3667580     23,01      4392     33532  16778284     92,99
11,48,58     11952960   3986208     25,01      4404     33532  16778284     92,99
11,49,03     11647580   4291588     26,92      4408     33532  16778284     92,99
11,49,08     11320568   4618600     28,98      4420     33532  16778284     92,99
11,49,13     11000988   4938180     30,98      4424     33532  16778284     92,99
11,49,18     10687968   5251200     32,95      4432     33536  16778284     92,99
11,49,23     10393684   5545484     34,79      4440     33536  16778284     92,99
11,49,28     10093836   5845332     36,67      4448     33532  16778284     92,99
11,49,33      9786916   6152252     38,60      4460     33532  16778284     92,99
11,49,39      9481752   6457416     40,51      4468     33532  16778284     92,99
11,49,44      9186940   6752228     42,36      4476     33532  16778284     92,99
11,49,49      8889796   7049372     44,23      4492     33532  16778284     92,99
11,49,54      8545272   7393896     46,39      4504     33536  16778284     92,99
11,49,59      8242076   7697092     48,29      4512     33540  16778284     92,99
11,50,04      7941932   7997236     50,17      4520     33540  16778284     92,99
11,50,09      7639140   8300028     52,07      4528     33540  16778284     92,99
11,50,14      7342980   8596188     53,93      4536     33544  16778284     92,99
11,50,19      7058224   8880944     55,72      4544     33540  16778284     92,99
