Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

10,00,07        CPU     %user     %nice   %system   %iowait    %steal     %idle
10,00,07        all      0,38      0,00      0,12      1,19      0,00     98,31
10,00,12        all      0,38      0,00      0,12      1,19      0,00     98,31
10,00,17        all      0,38      0,00      0,12      1,19      0,00     98,31
10,00,22        all      0,38      0,00      0,12      1,19      0,00     98,31
10,00,27        all      0,38      0,00      0,12      1,19      0,00     98,31
10,00,32        all      0,38      0,00      0,12      1,19      0,00     98,31
10,00,37        all      0,38      0,00      0,12      1,19      0,00     98,31
10,00,42        all      0,38      0,00      0,12      1,19      0,00     98,31
10,00,47        all      0,38      0,00      0,12      1,19      0,00     98,31
10,00,52        all      0,38      0,00      0,12      1,19      0,00     98,31
10,00,57        all      0,38      0,00      0,12      1,19      0,00     98,31
10,01,02        all      0,38      0,00      0,12      1,19      0,00     98,31
10,01,07        all      0,38      0,00      0,12      1,19      0,00     98,31
10,01,12        all      0,38      0,00      0,12      1,19      0,00     98,31
10,01,17        all      0,38      0,00      0,12      1,19      0,00     98,31
10,01,22        all      0,38      0,00      0,12      1,19      0,00     98,31
10,01,27        all      0,38      0,00      0,12      1,19      0,00     98,31
10,01,33        all      0,38      0,00      0,12      1,19      0,00     98,31
10,01,38        all      0,38      0,00      0,12      1,19      0,00     98,31
10,01,43        all      0,38      0,00      0,12      1,19      0,00     98,31
10,01,48        all      0,38      0,00      0,12      1,19      0,00     98,31
10,01,53        all      0,38      0,00      0,12      1,19      0,00     98,31
10,01,58        all      0,38      0,00      0,12      1,19      0,00     98,31
10,02,03        all      0,38      0,00      0,12      1,19      0,00     98,31
10,02,08        all      0,38      0,00      0,12      1,19      0,00     98,31
10,02,13        all      0,38      0,00      0,12      1,19      0,00     98,31
10,02,18        all      0,38      0,00      0,12      1,19      0,00     98,31
10,02,23        all      0,38      0,00      0,12      1,19      0,00     98,31
10,02,28        all      0,38      0,00      0,12      1,19      0,00     98,31
10,02,33        all      0,38      0,00      0,12      1,19      0,00     98,31
