Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 3,56,05          tps      rtps      wtps   bread/s   bwrtn/s
 3,56,05       230,82    228,27      2,54    458,13     96,26
 3,56,10       230,82    228,28      2,54    458,19     96,26
 3,56,15       230,82    228,28      2,54    458,29     96,26
 3,56,20       230,82    228,28      2,54    458,40     96,26
 3,56,25       230,83    228,29      2,54    458,50     96,25
 3,56,30       230,83    228,29      2,54    458,63     96,25
 3,56,35       230,84    228,29      2,54    458,80     96,25
 3,56,40       230,84    228,30      2,54    459,00     96,25
 3,56,45       230,85    228,31      2,54    459,25     96,25
 3,56,50       230,86    228,31      2,54    459,49     96,25
 3,56,55       230,86    228,32      2,54    459,71     96,25
 3,57,00       230,87    228,32      2,54    459,81     96,25
 3,57,05       230,87    228,33      2,54    459,94     96,25
 3,57,11       230,87    228,33      2,54    459,96     96,25
 3,57,16       230,87    228,33      2,54    460,07     96,25
 3,57,21       230,88    228,33      2,54    460,18     96,25
 3,57,26       230,88    228,34      2,54    460,29     96,25
 3,57,31       230,88    228,34      2,54    460,40     96,25
 3,57,36       230,89    228,34      2,54    460,51     96,25
 3,57,41       230,89    228,35      2,54    460,62     96,25
 3,57,46       230,89    228,35      2,54    460,73     96,25
 3,57,51       230,90    228,35      2,54    460,84     96,25
 3,57,56       230,90    228,36      2,54    460,94     96,25
 3,58,01       230,90    228,36      2,54    461,04     96,25
 3,58,06       230,91    228,36      2,54    461,15     96,25
 3,58,11       230,91    228,37      2,54    461,20     96,25
 3,58,16       230,91    228,37      2,54    461,25     96,25
 3,58,21       230,91    228,37      2,54    461,32     96,25
 3,58,26       230,91    228,37      2,54    461,38     96,25
 3,58,31       230,91    228,37      2,54    461,44     96,25
