Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

23,37,36    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
23,37,36     14452748   1486420      9,33      5096     33128  17553028     97,29
23,37,41     14219132   1720036     10,79      5248     33632  17553028     97,29
23,37,46     13979784   1959384     12,29      5276     33636  17553028     97,29
23,37,51     13732916   2206252     13,84      5284     33636  17553028     97,29
23,37,56     13480964   2458204     15,42      5292     33644  17553028     97,29
23,38,02     13236080   2703088     16,96      5316     33632  17553028     97,29
23,38,07     12989416   2949752     18,51      5324     33660  17553028     97,29
23,38,12     12920340   3018828     18,94      5344     33660  17553028     97,29
23,38,17     12919828   3019340     18,94      5352     33660  17553028     97,29
23,38,22     12920208   3018960     18,94      5360     33664  17553028     97,29
23,38,27     12920552   3018616     18,94      5368     33664  17553028     97,29
23,38,32     12781424   3157744     19,81      5376     33668  17553028     97,29
23,38,37     12103500   3835668     24,06      5392     33664  17553028     97,29
23,38,42     11418120   4521048     28,36      5400     33660  17553028     97,29
23,38,47     10631836   5307332     33,30      5404     33664  17553028     97,29
23,38,52      9882288   6056880     38,00      5412     33664  17553028     97,29
23,38,57      9157988   6781180     42,54      5424     33660  17553028     97,29
23,39,02      8377988   7561180     47,44      5428     33668  17553028     97,29
23,39,07      7613412   8325756     52,23      5444     33664  17553028     97,29
23,39,12      6919500   9019668     56,59      5456     33668  17553028     97,29
23,39,17      6251252   9687916     60,78      5464     33672  17553028     97,29
23,39,22      5557424  10381744     65,13      5468     33672  17553028     97,29
23,39,27      4880856  11058312     69,38      5480     33668  17553028     97,29
23,39,33      4231312  11707856     73,45      5488     33668  17553028     97,29
23,39,38      3596248  12342920     77,44      5496     33668  17553028     97,29
23,39,43      3175312  12763856     80,08      5504     33668  17553028     97,29
23,39,48      3138724  12800444     80,31      5512     33664  17553028     97,29
23,39,53      3136864  12802304     80,32      5520     33664  17553028     97,29
23,39,58      3133804  12805364     80,34      5528     33672  17553028     97,29
23,40,03      3131424  12807744     80,35      5536     33664  17553028     97,29
