Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,29,08    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 5,29,08     14449336   1489832      9,35      4984     32888  16777900     92,99
 5,29,13     13678716   2260452     14,18      5012     33524  16777900     92,99
 5,29,18     12876808   3062360     19,21      5040     33516  16777900     92,99
 5,29,23     12132724   3806444     23,88      5188     33528  16777900     92,99
 5,29,29     11238588   4700580     29,49      5204     33540  16777900     92,99
 5,29,34     10435680   5503488     34,53      5220     33548  16777900     92,99
 5,29,39      9627052   6312116     39,60      5228     33552  16777900     92,99
 5,29,44      8887120   7052048     44,24      5236     33552  16777900     92,99
 5,29,49      7980480   7958688     49,93      5244     33548  16777900     92,99
 5,29,54      7089288   8849880     55,52      5252     33544  16777900     92,99
 5,29,59      6474240   9464928     59,38      5260     33556  16777900     92,99
 5,30,04      5813512  10125656     63,53      6232     34644  16777900     92,99
 5,30,09      5080888  10858280     68,12      6252     34648  16777900     92,99
 5,30,14      4276788  11662380     73,17      6260     34648  16777900     92,99
 5,30,19      3937260  12001908     75,30      6268     34644  16777900     92,99
 5,30,24      3936640  12002528     75,30      6280     34652  16777900     92,99
 5,30,30      3934408  12004760     75,32      6292     34660  16777900     92,99
 5,30,35      3932952  12006216     75,33      6304     34652  16777900     92,99
 5,30,40      3933084  12006084     75,32      6312     34652  16777900     92,99
 5,30,45      3931976  12007192     75,33      6320     34656  16777900     92,99
 5,30,50      3931232  12007936     75,34      6328     34656  16777900     92,99
 5,30,55      3931008  12008160     75,34      6336     34656  16777900     92,99
 5,31,00      3930264  12008904     75,34      6344     34652  16777900     92,99
 5,31,05      3929620  12009548     75,35      6352     34656  16777900     92,99
 5,31,10      3927992  12011176     75,36      6360     34656  16777900     92,99
 5,31,15      3927612  12011556     75,36      6364     34660  16777900     92,99
 5,31,20      3926908  12012260     75,36      6372     34660  16777900     92,99
 5,31,25      3926280  12012888     75,37      6384     34656  16777900     92,99
 5,31,30      3926412  12012756     75,37      6396     34656  16777900     92,99
 5,31,35      3925172  12013996     75,37      6408     34656  16777896     92,99
