Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 2,52,39        CPU     %user     %nice   %system   %iowait    %steal     %idle
 2,52,39        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,52,44        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,52,49        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,52,54        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,52,59        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,53,04        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,53,09        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,53,14        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,53,19        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,53,24        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,53,29        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,53,34        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,53,39        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,53,44        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,53,49        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,53,55        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,54,00        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,54,05        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,54,10        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,54,15        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,54,20        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,54,25        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,54,30        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,54,35        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,54,40        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,54,45        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,54,50        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,54,55        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,55,00        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,55,05        all      0,37      0,00      0,12      1,18      0,00     98,33
