Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 0,05,10        CPU     %user     %nice   %system   %iowait    %steal     %idle
 0,05,10        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,05,15        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,05,20        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,05,25        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,05,30        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,05,35        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,05,40        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,05,45        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,05,50        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,05,55        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,06,00        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,06,06        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,06,11        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,06,16        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,06,21        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,06,26        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,06,31        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,06,36        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,06,41        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,06,46        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,06,51        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,06,56        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,07,01        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,07,07        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,07,12        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,07,17        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,07,22        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,07,27        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,07,32        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,07,37        all      0,37      0,00      0,12      1,18      0,00     98,34
