Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 6,50,27          tps      rtps      wtps   bread/s   bwrtn/s
 6,50,27       235,08    232,38      2,70     21,30    102,95
 6,50,32       235,09    232,38      2,70     21,35    102,95
 6,50,37       235,09    232,39      2,70     21,45    102,95
 6,50,42       235,09    232,39      2,70     21,55    102,95
 6,50,47       235,09    232,39      2,70     21,66    102,95
 6,50,52       235,10    232,40      2,70     21,76    102,95
 6,50,57       235,10    232,40      2,70     21,87    102,95
 6,51,02       235,10    232,40      2,70     21,97    102,95
 6,51,07       235,11    232,40      2,70     22,07    102,95
 6,51,12       235,11    232,41      2,70     22,18    102,95
 6,51,17       235,11    232,41      2,70     22,29    102,95
 6,51,22       235,12    232,41      2,70     22,39    102,95
 6,51,27       235,12    232,42      2,70     22,50    102,95
 6,51,32       235,12    232,42      2,70     22,60    102,95
 6,51,37       235,13    232,42      2,70     22,70    102,95
 6,51,42       235,13    232,43      2,70     22,80    102,95
 6,51,48       235,13    232,43      2,70     22,91    102,95
 6,51,53       235,13    232,43      2,70     23,02    102,95
 6,51,58       235,14    232,44      2,70     23,12    102,95
 6,52,03       235,14    232,44      2,70     23,22    102,95
 6,52,08       235,14    232,44      2,70     23,32    102,95
 6,52,13       235,15    232,44      2,70     23,43    102,95
 6,52,18       235,15    232,45      2,70     23,53    102,95
 6,52,23       235,15    232,45      2,70     23,64    102,95
 6,52,28       235,16    232,45      2,70     23,76    102,95
 6,52,33       235,16    232,46      2,70     23,87    102,95
 6,52,38       235,16    232,46      2,70     23,98    102,95
 6,52,43       235,17    232,46      2,70     24,09    102,95
 6,52,48       235,17    232,47      2,70     24,20    102,95
 6,52,53       235,17    232,47      2,70     24,31    102,95
