Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 0,36,25        CPU     %user     %nice   %system   %iowait    %steal     %idle
 0,36,25        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,36,30        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,36,35        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,36,41        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,36,46        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,36,51        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,36,56        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,37,01        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,37,06        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,37,11        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,37,16        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,37,21        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,37,26        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,37,31        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,37,36        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,37,41        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,37,46        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,37,51        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,37,56        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,38,01        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,38,06        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,38,11        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,38,17        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,38,22        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,38,27        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,38,32        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,38,37        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,38,42        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,38,47        all      0,37      0,00      0,12      1,18      0,00     98,33
 0,38,52        all      0,37      0,00      0,12      1,18      0,00     98,33
