Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

21,21,06          tps      rtps      wtps   bread/s   bwrtn/s
21,21,06       215,72    213,21      2,51    534,19     95,24
21,21,12       215,72    213,21      2,51    534,31     95,24
21,21,17       215,72    213,22      2,51    534,45     95,24
21,21,22       215,73    213,22      2,51    534,57     95,24
21,21,27       215,73    213,23      2,51    534,70     95,24
21,21,32       215,74    213,23      2,51    534,83     95,24
21,21,37       215,74    213,23      2,51    534,96     95,24
21,21,42       215,74    213,24      2,51    535,09     95,24
21,21,47       215,75    213,24      2,51    535,22     95,24
21,21,52       215,75    213,24      2,51    535,35     95,24
21,21,57       215,75    213,25      2,51    535,48     95,24
21,22,02       215,76    213,25      2,51    535,61     95,24
21,22,07       215,76    213,26      2,51    535,74     95,24
21,22,12       215,77    213,26      2,51    535,86     95,24
21,22,17       215,77    213,26      2,51    535,98     95,23
21,22,22       215,77    213,27      2,51    536,10     95,23
21,22,27       215,78    213,27      2,51    536,23     95,23
21,22,32       215,78    213,28      2,51    536,35     95,23
21,22,37       215,78    213,28      2,51    536,48     95,23
21,22,42       215,79    213,28      2,51    536,61     95,23
21,22,47       215,79    213,29      2,51    536,73     95,23
21,22,52       215,80    213,29      2,51    536,86     95,23
21,22,57       215,80    213,29      2,51    536,99     95,23
21,23,02       215,80    213,30      2,51    537,12     95,23
21,23,07       215,81    213,30      2,51    537,25     95,23
21,23,12       215,81    213,31      2,51    537,37     95,23
21,23,17       215,82    213,31      2,51    537,50     95,23
21,23,22       215,82    213,31      2,51    537,62     95,23
21,23,27       215,82    213,32      2,51    537,75     95,23
21,23,32       215,83    213,32      2,51    537,89     95,23
