Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,36,52          tps      rtps      wtps   bread/s   bwrtn/s
 5,36,52       233,67    230,97      2,70    551,86    101,32
 5,36,57       233,68    230,98      2,70    552,07    101,32
 5,37,02       233,68    230,98      2,70    552,29    101,32
 5,37,08       233,69    230,99      2,70    552,50    101,32
 5,37,13       233,70    231,00      2,70    552,73    101,32
 5,37,18       233,70    231,00      2,70    552,93    101,32
 5,37,23       233,71    231,01      2,70    553,11    101,32
 5,37,28       233,71    231,01      2,70    553,31    101,32
 5,37,33       233,72    231,02      2,70    553,49    101,32
 5,37,38       233,73    231,03      2,70    553,70    101,32
 5,37,43       233,73    231,03      2,70    553,92    101,32
 5,37,48       233,74    231,04      2,70    554,14    101,32
 5,37,53       233,75    231,05      2,70    554,35    101,32
 5,37,58       233,75    231,05      2,70    554,59    101,32
 5,38,03       233,76    231,06      2,70    554,81    101,32
 5,38,08       233,76    231,06      2,70    555,01    101,32
 5,38,14       233,77    231,07      2,70    555,24    101,32
 5,38,19       233,78    231,08      2,70    555,44    101,32
 5,38,24       233,79    231,08      2,70    555,69    101,32
 5,38,29       233,79    231,09      2,70    555,91    101,32
 5,38,34       233,80    231,10      2,70    556,15    101,32
 5,38,39       233,81    231,11      2,70    556,38    101,32
 5,38,44       233,81    231,11      2,70    556,60    101,32
 5,38,49       233,82    231,12      2,70    556,82    101,32
 5,38,54       233,83    231,13      2,70    557,09    101,32
 5,38,59       233,83    231,13      2,70    557,32    101,32
 5,39,04       233,84    231,14      2,70    557,52    101,32
 5,39,09       233,85    231,15      2,70    557,73    101,32
 5,39,15       233,85    231,15      2,70    557,94    101,32
 5,39,20       233,86    231,16      2,70    558,16    101,32
