Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

21,16,13          tps      rtps      wtps   bread/s   bwrtn/s
21,16,13       215,50    212,99      2,51    526,87     95,24
21,16,18       215,50    212,99      2,51    527,00     95,24
21,16,24       215,50    213,00      2,51    527,12     95,24
21,16,29       215,51    213,00      2,51    527,23     95,24
21,16,34       215,51    213,00      2,51    527,35     95,24
21,16,39       215,51    213,01      2,51    527,47     95,24
21,16,44       215,52    213,01      2,51    527,59     95,24
21,16,49       215,52    213,01      2,51    527,72     95,24
21,16,54       215,52    213,02      2,51    527,85     95,24
21,16,59       215,53    213,02      2,51    527,97     95,24
21,17,04       215,53    213,03      2,51    528,10     95,24
21,17,09       215,54    213,03      2,51    528,23     95,24
21,17,14       215,54    213,03      2,51    528,36     95,24
21,17,19       215,54    213,04      2,51    528,49     95,24
21,17,24       215,55    213,04      2,51    528,61     95,24
21,17,29       215,55    213,05      2,51    528,73     95,24
21,17,34       215,55    213,05      2,51    528,85     95,24
21,17,39       215,56    213,05      2,51    528,98     95,24
21,17,44       215,56    213,06      2,51    529,11     95,24
21,17,49       215,57    213,06      2,51    529,24     95,24
21,17,54       215,57    213,06      2,51    529,37     95,24
21,17,59       215,57    213,07      2,51    529,49     95,24
21,18,04       215,58    213,07      2,51    529,62     95,24
21,18,09       215,58    213,08      2,51    529,75     95,24
21,18,14       215,59    213,08      2,51    529,89     95,24
21,18,19       215,59    213,08      2,51    530,02     95,24
21,18,24       215,59    213,09      2,51    530,15     95,24
21,18,29       215,60    213,09      2,51    530,28     95,24
21,18,34       215,60    213,10      2,51    530,42     95,24
21,18,39       215,61    213,10      2,51    530,55     95,24
