Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

12,04,39        CPU     %user     %nice   %system   %iowait    %steal     %idle
12,04,39        all      0,39      0,00      0,12      1,19      0,00     98,31
12,04,44        all      0,39      0,00      0,12      1,19      0,00     98,31
12,04,49        all      0,39      0,00      0,12      1,19      0,00     98,31
12,04,54        all      0,39      0,00      0,12      1,19      0,00     98,31
12,04,59        all      0,39      0,00      0,12      1,19      0,00     98,31
12,05,04        all      0,39      0,00      0,12      1,19      0,00     98,31
12,05,09        all      0,39      0,00      0,12      1,19      0,00     98,31
12,05,14        all      0,39      0,00      0,12      1,19      0,00     98,31
12,05,19        all      0,39      0,00      0,12      1,19      0,00     98,31
12,05,24        all      0,39      0,00      0,12      1,19      0,00     98,31
12,05,29        all      0,39      0,00      0,12      1,19      0,00     98,31
12,05,34        all      0,39      0,00      0,12      1,19      0,00     98,31
12,05,39        all      0,39      0,00      0,12      1,19      0,00     98,31
12,05,44        all      0,39      0,00      0,12      1,19      0,00     98,31
12,05,50        all      0,39      0,00      0,12      1,19      0,00     98,31
12,05,55        all      0,39      0,00      0,12      1,19      0,00     98,31
12,06,00        all      0,39      0,00      0,12      1,19      0,00     98,31
12,06,05        all      0,39      0,00      0,12      1,19      0,00     98,31
12,06,10        all      0,39      0,00      0,12      1,19      0,00     98,31
12,06,15        all      0,39      0,00      0,12      1,19      0,00     98,31
12,06,20        all      0,39      0,00      0,12      1,19      0,00     98,31
12,06,25        all      0,39      0,00      0,12      1,19      0,00     98,31
12,06,30        all      0,39      0,00      0,12      1,19      0,00     98,31
12,06,35        all      0,39      0,00      0,12      1,19      0,00     98,31
12,06,40        all      0,39      0,00      0,12      1,19      0,00     98,31
12,06,45        all      0,39      0,00      0,12      1,19      0,00     98,31
12,06,50        all      0,39      0,00      0,12      1,19      0,00     98,31
12,06,55        all      0,39      0,00      0,12      1,19      0,00     98,31
12,07,00        all      0,39      0,00      0,12      1,19      0,00     98,31
12,07,05        all      0,39      0,00      0,12      1,19      0,00     98,31
