Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

21,26,02        CPU     %user     %nice   %system   %iowait    %steal     %idle
21,26,02        all      0,36      0,00      0,12      1,18      0,00     98,34
21,26,07        all      0,36      0,00      0,12      1,18      0,00     98,34
21,26,12        all      0,36      0,00      0,12      1,18      0,00     98,34
21,26,17        all      0,36      0,00      0,12      1,18      0,00     98,34
21,26,22        all      0,36      0,00      0,12      1,18      0,00     98,34
21,26,27        all      0,36      0,00      0,12      1,18      0,00     98,34
21,26,32        all      0,36      0,00      0,12      1,18      0,00     98,34
21,26,37        all      0,36      0,00      0,12      1,18      0,00     98,34
21,26,42        all      0,36      0,00      0,12      1,18      0,00     98,34
21,26,47        all      0,36      0,00      0,12      1,18      0,00     98,34
21,26,52        all      0,36      0,00      0,12      1,18      0,00     98,34
21,26,57        all      0,36      0,00      0,12      1,18      0,00     98,34
21,27,02        all      0,36      0,00      0,12      1,18      0,00     98,34
21,27,07        all      0,36      0,00      0,12      1,18      0,00     98,34
21,27,12        all      0,36      0,00      0,12      1,18      0,00     98,34
21,27,17        all      0,36      0,00      0,12      1,18      0,00     98,34
21,27,22        all      0,36      0,00      0,12      1,18      0,00     98,34
21,27,27        all      0,36      0,00      0,12      1,18      0,00     98,34
21,27,32        all      0,36      0,00      0,12      1,18      0,00     98,34
21,27,37        all      0,36      0,00      0,12      1,18      0,00     98,34
21,27,42        all      0,36      0,00      0,12      1,18      0,00     98,34
21,27,47        all      0,36      0,00      0,12      1,18      0,00     98,34
21,27,52        all      0,36      0,00      0,12      1,18      0,00     98,34
21,27,57        all      0,36      0,00      0,12      1,18      0,00     98,34
21,28,02        all      0,36      0,00      0,12      1,18      0,00     98,34
21,28,07        all      0,36      0,00      0,12      1,18      0,00     98,34
21,28,13        all      0,36      0,00      0,12      1,18      0,00     98,34
21,28,18        all      0,36      0,00      0,12      1,18      0,00     98,34
21,28,23        all      0,36      0,00      0,12      1,18      0,00     98,34
21,28,28        all      0,36      0,00      0,12      1,18      0,00     98,34
