Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

11,56,34          tps      rtps      wtps   bread/s   bwrtn/s
11,56,34       240,31    237,62      2,70    209,49    102,78
11,56,39       240,32    237,62      2,70    209,72    102,78
11,56,44       240,32    237,62      2,70    209,79    102,78
11,56,49       240,32    237,63      2,70    209,83    102,78
11,56,54       240,33    237,63      2,70    209,92    102,78
11,57,00       240,33    237,63      2,70    210,01    102,78
11,57,05       240,33    237,63      2,70    210,09    102,78
11,57,10       240,33    237,64      2,70    210,19    102,78
11,57,15       240,34    237,64      2,70    210,29    102,78
11,57,20       240,34    237,64      2,70    210,39    102,78
11,57,25       240,34    237,64      2,70    210,48    102,78
11,57,30       240,35    237,65      2,70    210,57    102,78
11,57,35       240,35    237,65      2,70    210,67    102,78
11,57,40       240,35    237,65      2,70    210,77    102,78
11,57,45       240,35    237,66      2,70    210,86    102,78
11,57,50       240,36    237,66      2,70    210,96    102,78
11,57,55       240,36    237,66      2,70    211,06    102,78
11,58,00       240,36    237,66      2,70    211,15    102,78
11,58,05       240,37    237,67      2,70    211,25    102,78
11,58,11       240,37    237,67      2,70    211,34    102,78
11,58,16       240,37    237,67      2,70    211,43    102,78
