Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

21,06,15          tps      rtps      wtps   bread/s   bwrtn/s
21,06,15       215,06    212,55      2,51    512,23     95,24
21,06,20       215,06    212,55      2,51    512,35     95,24
21,06,25       215,06    212,56      2,51    512,47     95,24
21,06,30       215,07    212,56      2,51    512,60     95,24
21,06,35       215,07    212,56      2,51    512,71     95,24
21,06,40       215,07    212,57      2,51    512,84     95,24
21,06,45       215,08    212,57      2,51    512,96     95,24
21,06,50       215,08    212,57      2,51    513,09     95,24
21,06,55       215,08    212,58      2,51    513,22     95,24
21,07,00       215,09    212,58      2,51    513,34     95,24
21,07,05       215,09    212,59      2,51    513,47     95,24
21,07,10       215,10    212,59      2,51    513,59     95,24
21,07,15       215,10    212,59      2,51    513,71     95,24
21,07,20       215,10    212,60      2,51    513,82     95,24
21,07,25       215,11    212,60      2,51    513,95     95,24
21,07,30       215,11    212,60      2,51    514,08     95,24
21,07,35       215,11    212,61      2,51    514,20     95,24
21,07,40       215,12    212,61      2,51    514,33     95,24
21,07,45       215,12    212,62      2,51    514,45     95,24
21,07,50       215,13    212,62      2,51    514,57     95,24
21,07,55       215,13    212,62      2,51    514,69     95,24
21,08,00       215,13    212,63      2,51    514,81     95,24
21,08,06       215,14    212,63      2,51    514,94     95,24
21,08,11       215,14    212,63      2,51    515,06     95,24
21,08,16       215,14    212,64      2,51    515,19     95,24
21,08,21       215,15    212,64      2,51    515,32     95,24
21,08,26       215,15    212,65      2,51    515,45     95,24
21,08,31       215,16    212,65      2,51    515,58     95,24
21,08,36       215,16    212,65      2,51    515,71     95,24
21,08,41       215,16    212,66      2,51    515,84     95,24
