Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 7,42,54          tps      rtps      wtps   bread/s   bwrtn/s
 7,42,54       236,82    234,12      2,70     80,09    102,92
 7,42,59       236,82    234,12      2,70     80,12    102,92
 7,43,04       236,82    234,12      2,70     80,13    102,92
 7,43,09       236,82    234,12      2,70     80,26    102,92
 7,43,14       236,83    234,12      2,70     80,38    102,92
 7,43,19       236,83    234,13      2,70     80,50    102,92
 7,43,24       236,83    234,13      2,70     80,62    102,92
 7,43,29       236,84    234,14      2,70     80,74    102,92
 7,43,34       236,84    234,14      2,70     80,86    102,92
 7,43,39       236,84    234,14      2,70     80,98    102,92
 7,43,44       236,85    234,15      2,70     81,10    102,91
 7,43,49       236,85    234,15      2,70     81,22    102,91
 7,43,54       236,85    234,15      2,70     81,34    102,91
 7,44,00       236,86    234,16      2,70     81,46    102,91
 7,44,05       236,86    234,16      2,70     81,58    102,91
 7,44,10       236,87    234,16      2,70     81,70    102,91
 7,44,15       236,87    234,17      2,70     81,81    102,91
 7,44,20       236,87    234,17      2,70     81,93    102,91
 7,44,25       236,88    234,17      2,70     82,04    102,91
 7,44,30       236,88    234,18      2,70     82,17    102,91
 7,44,35       236,88    234,18      2,70     82,28    102,91
 7,44,40       236,89    234,18      2,70     82,40    102,91
 7,44,45       236,89    234,19      2,70     82,51    102,91
 7,44,50       236,89    234,19      2,70     82,61    102,91
 7,44,55       236,90    234,19      2,70     82,72    102,91
 7,45,00       236,90    234,20      2,70     82,84    102,91
 7,45,05       236,90    234,20      2,70     82,95    102,91
 7,45,11       236,91    234,20      2,70     83,05    102,91
 7,45,16       236,91    234,21      2,70     83,16    102,91
 7,45,21       236,91    234,21      2,70     83,27    102,91
