Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 9,46,51          tps      rtps      wtps   bread/s   bwrtn/s
 9,46,51       237,22    234,52      2,70    100,73    102,87
 9,46,56       237,23    234,53      2,70    100,93    102,87
 9,47,01       237,23    234,53      2,70    101,01    102,87
 9,47,06       237,23    234,53      2,70    101,02    102,87
 9,47,11       237,23    234,53      2,70    101,03    102,87
 9,47,16       237,23    234,53      2,70    101,03    102,87
 9,47,21       237,23    234,53      2,70    101,04    102,87
 9,47,26       237,23    234,53      2,70    101,04    102,87
 9,47,31       237,23    234,53      2,70    101,05    102,87
 9,47,36       237,23    234,53      2,70    101,05    102,87
 9,47,41       237,23    234,53      2,70    101,05    102,87
 9,47,46       237,23    234,53      2,70    101,06    102,87
 9,47,51       237,23    234,53      2,70    101,06    102,87
 9,47,56       237,23    234,53      2,70    101,07    102,87
 9,48,01       237,23    234,53      2,70    101,07    102,87
 9,48,06       237,23    234,53      2,70    101,08    102,87
 9,48,11       237,23    234,53      2,70    101,08    102,87
 9,48,16       237,23    234,53      2,70    101,09    102,87
 9,48,22       237,23    234,53      2,70    101,09    102,87
 9,48,27       237,23    234,53      2,70    101,10    102,87
 9,48,32       237,23    234,53      2,70    101,10    102,87
 9,48,37       237,23    234,53      2,70    101,11    102,87
 9,48,42       237,23    234,53      2,70    101,11    102,87
 9,48,47       237,23    234,53      2,70    101,12    102,87
 9,48,52       237,23    234,53      2,70    101,12    102,87
 9,48,57       237,23    234,53      2,70    101,13    102,87
 9,49,02       237,23    234,53      2,70    101,13    102,87
 9,49,07       237,23    234,53      2,70    101,14    102,87
 9,49,12       237,23    234,53      2,70    101,14    102,87
 9,49,17       237,23    234,53      2,70    101,15    102,87
