Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,01,10    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 5,01,10     14448320   1490848      9,35      5320     32996  17564304     97,35
 5,01,15     14395544   1543624      9,68      5456     33480  17564304     97,35
 5,01,20     14331584   1607584     10,09      5484     33484  17564312     97,35
 5,01,25     14221576   1717592     10,78      5504     33492  17564312     97,35
 5,01,30     14182392   1756776     11,02      5516     33496  17564312     97,35
 5,01,35     14134164   1805004     11,32      5528     33504  17564312     97,35
 5,01,40     14048652   1890516     11,86      5544     33512  17564312     97,35
 5,01,45     13886100   2053068     12,88      5552     33512  17564312     97,35
 5,01,50     13644384   2294784     14,40      5560     33512  17564312     97,35
 5,01,55     13325812   2613356     16,40      5568     33512  17564312     97,35
 5,02,00     13067248   2871920     18,02      5572     33516  17564312     97,35
 5,02,06     12788380   3150788     19,77      5584     33512  17564312     97,35
 5,02,11     12450552   3488616     21,89      5592     33512  17564312     97,35
 5,02,16     12171356   3767812     23,64      5600     33512  17564312     97,35
 5,02,21     11881444   4057724     25,46      5608     33512  17564312     97,35
 5,02,26     11540320   4398848     27,60      5624     33512  17564312     97,35
 5,02,31     11272804   4666364     29,28      5632     33508  17564312     97,35
 5,02,36     10977424   4961744     31,13      5640     33512  17564312     97,35
 5,02,41     10649668   5289500     33,19      5644     33516  17564312     97,35
 5,02,46     10382152   5557016     34,86      5652     33512  17564312     97,35
 5,02,51     10109088   5830080     36,58      5664     33512  17564312     97,35
 5,02,56      9850844   6088324     38,20      5672     33512  15991444     88,63
 5,03,01      9648444   6290724     39,47      5680     33512  15991444     88,63
