Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,45,03          tps      rtps      wtps   bread/s   bwrtn/s
 5,45,03       234,19    231,49      2,70    569,33    101,32
 5,45,08       234,20    231,50      2,70    569,54    101,32
 5,45,13       234,20    231,50      2,70    569,75    101,32
 5,45,18       234,21    231,51      2,70    569,97    101,32
 5,45,23       234,22    231,52      2,70    570,18    101,32
 5,45,28       234,22    231,52      2,70    570,39    101,32
 5,45,33       234,23    231,53      2,70    570,60    101,32
 5,45,38       234,24    231,54      2,70    570,84    101,32
 5,45,43       234,24    231,54      2,70    571,09    101,32
 5,45,48       234,25    231,55      2,70    571,26    101,32
 5,45,54       234,25    231,55      2,70    571,43    101,32
 5,45,59       234,26    231,56      2,70    571,64    101,32
 5,46,04       234,26    231,56      2,70    571,85    101,32
 5,46,09       234,27    231,57      2,70    572,06    101,32
 5,46,14       234,28    231,58      2,70    572,27    101,32
 5,46,19       234,28    231,58      2,70    572,48    101,32
 5,46,24       234,29    231,59      2,70    572,71    101,32
 5,46,29       234,30    231,60      2,70    572,95    101,32
 5,46,34       234,30    231,60      2,70    573,17    101,32
 5,46,39       234,31    231,61      2,70    573,39    101,32
 5,46,44       234,32    231,62      2,70    573,61    101,32
 5,46,49       234,32    231,62      2,70    573,85    101,32
 5,46,54       234,33    231,63      2,70    574,07    101,32
 5,46,59       234,34    231,64      2,70    574,30    101,32
 5,47,05       234,34    231,64      2,70    574,52    101,32
 5,47,10       234,35    231,65      2,70    574,75    101,31
 5,47,15       234,36    231,66      2,70    574,95    101,31
 5,47,20       234,36    231,66      2,70    575,17    101,31
 5,47,25       234,37    231,67      2,70    575,42    101,31
 5,47,30       234,38    231,68      2,70    575,62    101,31
