Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

11,56,34    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
11,56,34     14449912   1489256      9,34      3900     32740  16778284     92,99
11,56,39     13608148   2331020     14,62      4040     33480  16778284     92,99
11,56,44     13348988   2590180     16,25      4076     33472  16778284     92,99
11,56,49     13177136   2762032     17,33      4084     33476  16778284     92,99
11,56,54     12859572   3079596     19,32      4092     33480  16778284     92,99
11,57,00     12500772   3438396     21,57      4584     36888  16781568     93,01
11,57,05     12203880   3735288     23,43      8068     41768  16784464     93,03
11,57,10     11837104   4102064     25,74      8088     42056  16785392     93,03
11,57,15     11456688   4482480     28,12      8096     42048  16785392     93,03
11,57,20     11108644   4830524     30,31      8120     42160  16785392     93,03
11,57,25     10768100   5171068     32,44      8152     42172  16786092     93,04
11,57,30     10431316   5507852     34,56      8156     42180  16786092     93,04
11,57,35     10066564   5872604     36,84      8172     42176  16786092     93,04
11,57,40      9703492   6235676     39,12      8304     42064  16786092     93,04
11,57,45      9351904   6587264     41,33      8464     44000  16786092     93,04
11,57,50      8978944   6960224     43,67      8476     44084  16786092     93,04
11,57,55      8612004   7327164     45,97      8480     44088  16786092     93,04
11,58,00      8267176   7671992     48,13      8488     44084  16786092     93,04
11,58,05      7911292   8027876     50,37      8496     44088  16786092     93,04
11,58,11      7564060   8375108     52,54      8504     44092  16786092     93,04
11,58,16      7232592   8706576     54,62      8524     44088  16786092     93,04
