Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

21,48,11        CPU     %user     %nice   %system   %iowait    %steal     %idle
21,48,11        all      0,36      0,00      0,12      1,18      0,00     98,34
21,48,16        all      0,36      0,00      0,12      1,18      0,00     98,34
21,48,21        all      0,36      0,00      0,12      1,18      0,00     98,34
21,48,26        all      0,36      0,00      0,12      1,18      0,00     98,34
21,48,31        all      0,36      0,00      0,12      1,18      0,00     98,34
21,48,36        all      0,36      0,00      0,12      1,18      0,00     98,34
21,48,41        all      0,36      0,00      0,12      1,18      0,00     98,34
21,48,46        all      0,36      0,00      0,12      1,18      0,00     98,34
21,48,51        all      0,36      0,00      0,12      1,18      0,00     98,34
21,48,56        all      0,36      0,00      0,12      1,18      0,00     98,34
21,49,01        all      0,36      0,00      0,12      1,18      0,00     98,34
21,49,06        all      0,36      0,00      0,12      1,18      0,00     98,34
21,49,11        all      0,36      0,00      0,12      1,18      0,00     98,34
21,49,16        all      0,36      0,00      0,12      1,18      0,00     98,34
21,49,21        all      0,36      0,00      0,12      1,18      0,00     98,34
21,49,26        all      0,36      0,00      0,12      1,18      0,00     98,34
21,49,31        all      0,36      0,00      0,12      1,18      0,00     98,34
21,49,36        all      0,36      0,00      0,12      1,18      0,00     98,34
21,49,41        all      0,36      0,00      0,12      1,18      0,00     98,34
21,49,46        all      0,36      0,00      0,12      1,18      0,00     98,34
21,49,51        all      0,36      0,00      0,12      1,18      0,00     98,34
21,49,56        all      0,36      0,00      0,12      1,18      0,00     98,34
21,50,01        all      0,36      0,00      0,12      1,18      0,00     98,34
21,50,06        all      0,36      0,00      0,12      1,18      0,00     98,34
21,50,12        all      0,36      0,00      0,12      1,18      0,00     98,34
21,50,17        all      0,36      0,00      0,12      1,18      0,00     98,34
21,50,22        all      0,36      0,00      0,12      1,18      0,00     98,34
21,50,27        all      0,36      0,00      0,12      1,18      0,00     98,34
21,50,32        all      0,36      0,00      0,12      1,18      0,00     98,34
21,50,37        all      0,36      0,00      0,12      1,18      0,00     98,34
