Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 6,42,38    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 6,42,38     14440396   1498772      9,40      5644     37332  16880072     93,56
 6,42,43     14250956   1688212     10,59      5812     37756  16879584     93,55
 6,42,48     13886956   2052212     12,88      5844     37752  16879604     93,55
 6,42,54     13506828   2432340     15,26      5852     37756  16879540     93,55
 6,42,59     13128264   2810904     17,64      5868     37748  16879624     93,56
 6,43,04     12763480   3175688     19,92      5896     37780  16879624     93,56
 6,43,09     12386008   3553160     22,29      5912     37788  16877372     93,54
 6,43,14     12008064   3931104     24,66      5932     37776  16876400     93,54
 6,43,19     11626624   4312544     27,06      5940     37788  16880084     93,56
 6,43,24     11241364   4697804     29,47      5952     37788  16879688     93,56
 6,43,29     10864148   5075020     31,84      5984     37788  16879624     93,56
 6,43,34     10488816   5450352     34,19      6004     37788  16879624     93,56
 6,43,39     10103812   5835356     36,61      6016     37792  16879624     93,56
 6,43,44      9724968   6214200     38,99      6032     37788  16879624     93,56
 6,43,49      9302036   6637132     41,64      6048     37784  16879624     93,56
 6,43,54      8880344   7058824     44,29      6060     37796  16877308     93,54
 6,43,59      8455512   7483656     46,95      6080     37788  16876464     93,54
 6,44,05      8032532   7906636     49,61      6092     37808  16880000     93,56
 6,44,10      7620008   8319160     52,19      6108     37804  16879688     93,56
 6,44,15      7204228   8734940     54,80      6132     37804  16879688     93,56
 6,44,20      6777916   9161252     57,48      6148     37800  16879740     93,56
 6,44,25      6355440   9583728     60,13      6164     37808  16879624     93,56
 6,44,30      5926964  10012204     62,82      6180     37812  16879624     93,56
 6,44,35      5508328  10430840     65,44      6184     37816  16877364     93,54
 6,44,40      5083540  10855628     68,11      6204     37816  16876400     93,54
 6,44,45      4657904  11281264     70,78      6220     37808  16880020     93,56
 6,44,50      4239984  11699184     73,40      6236     37812  16879624     93,56
 6,44,55      3882728  12056440     75,64      6248     37820  16879624     93,56
 6,45,00      3881596  12057572     75,65      6264     37820  16879624     93,56
 6,45,05      3878992  12060176     75,66      6756     38312  16879624     93,56
