Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,33,01          tps      rtps      wtps   bread/s   bwrtn/s
 5,33,01       233,41    230,71      2,70    543,13    101,32
 5,33,06       233,42    230,72      2,70    543,33    101,32
 5,33,11       233,43    230,72      2,70    543,58    101,32
 5,33,17       233,43    230,73      2,70    543,83    101,32
 5,33,22       233,44    230,74      2,70    544,02    101,32
 5,33,27       233,44    230,74      2,70    544,24    101,32
 5,33,32       233,45    230,75      2,70    544,47    101,32
 5,33,37       233,46    230,76      2,70    544,72    101,32
 5,33,42       233,47    230,77      2,70    544,95    101,32
 5,33,47       233,47    230,77      2,70    545,18    101,32
 5,33,52       233,48    230,78      2,70    545,41    101,32
 5,33,57       233,49    230,79      2,70    545,65    101,32
 5,34,02       233,49    230,79      2,70    545,87    101,32
 5,34,07       233,50    230,80      2,70    546,11    101,32
 5,34,12       233,51    230,81      2,70    546,36    101,32
 5,34,17       233,52    230,82      2,70    546,63    101,32
 5,34,22       233,52    230,82      2,70    546,87    101,32
 5,34,27       233,53    230,83      2,70    547,08    101,32
 5,34,32       233,54    230,84      2,70    547,30    101,32
 5,34,37       233,54    230,84      2,70    547,54    101,32
 5,34,43       233,55    230,85      2,70    547,77    101,32
 5,34,48       233,56    230,86      2,70    547,99    101,32
 5,34,53       233,56    230,86      2,70    548,24    101,32
 5,34,58       233,57    230,87      2,70    548,46    101,32
 5,35,03       233,58    230,88      2,70    548,71    101,32
 5,35,08       233,58    230,88      2,70    548,92    101,32
 5,35,13       233,59    230,89      2,70    549,12    101,32
 5,35,18       233,60    230,90      2,70    549,34    101,32
 5,35,23       233,60    230,90      2,70    549,55    101,32
 5,35,28       233,61    230,91      2,70    549,76    101,32
