Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 4,12,34          tps      rtps      wtps   bread/s   bwrtn/s
 4,12,34       231,03    228,45      2,58    464,76     97,52
 4,12,39       231,03    228,45      2,58    464,81     97,52
 4,12,44       231,04    228,46      2,58    464,90     97,52
 4,12,49       231,04    228,46      2,58    465,01     97,52
 4,12,54       231,04    228,46      2,58    465,13     97,52
 4,12,59       231,05    228,47      2,58    465,25     97,52
 4,13,04       231,05    228,47      2,58    465,41     97,52
 4,13,09       231,06    228,48      2,58    465,60     97,52
 4,13,14       231,06    228,48      2,58    465,83     97,52
 4,13,19       231,07    228,49      2,58    466,07     97,52
 4,13,24       231,08    228,50      2,58    466,31     97,52
 4,13,29       231,08    228,50      2,58    466,44     97,52
 4,13,34       231,09    228,50      2,58    466,58     97,52
 4,13,39       231,09    228,51      2,58    466,60     97,52
 4,13,45       231,09    228,51      2,58    466,69     97,52
 4,13,50       231,09    228,51      2,58    466,80     97,52
 4,13,55       231,10    228,51      2,58    466,90     97,52
 4,14,00       231,10    228,52      2,58    467,00     97,52
 4,14,05       231,10    228,52      2,58    467,10     97,52
 4,14,10       231,11    228,52      2,58    467,21     97,52
 4,14,15       231,11    228,53      2,58    467,31     97,52
 4,14,20       231,11    228,53      2,58    467,41     97,52
 4,14,25       231,11    228,53      2,58    467,51     97,52
 4,14,30       231,12    228,54      2,58    467,60     97,52
 4,14,35       231,12    228,54      2,58    467,69     97,52
 4,14,40       231,12    228,54      2,58    467,79     97,52
 4,14,45       231,12    228,54      2,58    467,83     97,52
 4,14,50       231,13    228,54      2,58    467,89     97,52
 4,14,55       231,13    228,55      2,58    467,94     97,52
 4,15,00       231,13    228,55      2,58    468,00     97,52
