Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 7,31,42    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 7,31,42     14442324   1496844      9,39      5532     37808  15307020     84,84
 7,31,47     14277892   1661276     10,42      5824     37688  15307084     84,84
 7,31,52     14222156   1717012     10,77      5860     37676  15307068     84,84
 7,31,57     13773252   2165916     13,59      5876     37696  15309748     84,85
 7,32,02     13304084   2635084     16,53      5888     37692  15312624     84,87
 7,32,07     12841780   3097388     19,43      5908     37696  15312036     84,87
 7,32,12     12402100   3537068     22,19      5936     37716  15313040     84,87
 7,32,17     11921800   4017368     25,20      5952     37720  15313968     84,88
 7,32,22     11468960   4470208     28,05      5968     37728  15313432     84,87
 7,32,27     11001820   4937348     30,98      6120     37724  15313720     84,88
 7,32,32     10532404   5406764     33,92      6132     37728  15314072     84,88
 7,32,37     10062560   5876608     36,87      6144     37732  15317748     84,90
 7,32,42      9609968   6329200     39,71      6160     37736  15317944     84,90
 7,32,48      9153460   6785708     42,57      6176     37732  15317976     84,90
 7,32,53      8689156   7250012     45,49      6184     37744  15317516     84,90
 7,32,58      8233672   7705496     48,34      6200     37752  15317516     84,90
 7,33,03      7784668   8154500     51,16      6212     37748  15317656     84,90
 7,33,08      7322592   8616576     54,06      6232     37756  15317720     84,90
 7,33,13      6875788   9063380     56,86      6248     37752  15317616     84,90
 7,33,18      6394644   9544524     59,88      6268     37748  15317656     84,90
 7,33,23      5940192   9998976     62,73      6280     37760  15317720     84,90
 7,33,28      5486436  10452732     65,58      6304     37744  15317656     84,90
 7,33,33      5020684  10918484     68,50      6324     37752  15317720     84,90
 7,33,38      4551584  11387584     71,44      6340     37756  15317720     84,90
 7,33,43      4123420  11815748     74,13      6356     37752  15317656     84,90
 7,33,48      3876768  12062400     75,68      6368     37756  15317656     84,90
 7,33,53      3876312  12062856     75,68      6388     37752  15317656     84,90
 7,33,59      3875064  12064104     75,69      6404     37752  15317720     84,90
 7,34,04      3875072  12064096     75,69      6416     37744  15317656     84,90
 7,34,09      3875172  12063996     75,69      6436     37752  15317656     84,90
