Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,29,08        CPU     %user     %nice   %system   %iowait    %steal     %idle
 5,29,08        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,29,13        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,29,18        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,29,23        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,29,29        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,29,34        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,29,39        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,29,44        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,29,49        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,29,54        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,29,59        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,30,04        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,30,09        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,30,14        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,30,19        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,30,24        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,30,30        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,30,35        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,30,40        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,30,45        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,30,50        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,30,55        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,31,00        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,31,05        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,31,10        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,31,15        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,31,20        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,31,25        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,31,30        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,31,35        all      0,38      0,00      0,12      1,18      0,00     98,32
