Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

10,13,24    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
10,13,24     14450204   1488964      9,34      4832     32740  16777812     92,99
10,13,29     13628212   2310956     14,50      4856     33104  16777812     92,99
10,13,34     13434060   2505108     15,72      5300     35256  16778624     93,00
10,13,39     13378104   2561064     16,07      5320     35336  16778284     92,99
10,13,44     13358900   2580268     16,19      5328     35336  16778284     92,99
10,13,49     13340108   2599060     16,31      5336     35336  16778284     92,99
10,13,54     13322976   2616192     16,41      5348     35340  16778284     92,99
10,13,59     13304856   2634312     16,53      5368     35340  16778284     92,99
10,14,04     13286280   2652888     16,64      5376     35340  16778284     92,99
10,14,09     13268720   2670448     16,75      5384     35340  16778284     92,99
10,14,14     13250368   2688800     16,87      5392     35340  16778284     92,99
10,14,19     13231776   2707392     16,99      5400     35340  16778284     92,99
10,14,25     13213168   2726000     17,10      5408     35340  16778284     92,99
10,14,30     13195304   2743864     17,21      5416     35340  16778284     92,99
10,14,35     13178580   2760588     17,32      5424     35340  16778284     92,99
10,14,40     13159716   2779452     17,44      5432     35340  16778284     92,99
10,14,45     13142108   2797060     17,55      5448     35340  16778284     92,99
10,14,50     13123880   2815288     17,66      5456     35340  16778284     92,99
10,14,55     13105948   2833220     17,78      5464     35336  16778284     92,99
10,15,00     13088160   2851008     17,89      5472     35348  16778284     92,99
10,15,05     13068860   2870308     18,01      6100     36348  16778280     92,99
10,15,10     13050392   2888776     18,12      6120     36352  16778280     92,99
10,15,15     13033272   2905896     18,23      6128     36348  16778284     92,99
10,15,20     13015032   2924136     18,35      6136     36352  16778284     92,99
10,15,25     12996584   2942584     18,46      6144     36348  16778284     92,99
10,15,30     12979224   2959944     18,57      6152     36348  16778284     92,99
10,15,35     12960724   2978444     18,69      6160     36348  16778284     92,99
10,15,40     12942864   2996304     18,80      6176     36344  16778284     92,99
10,15,45     12925604   3013564     18,91      6184     36348  16778284     92,99
10,15,50     12907336   3031832     19,02      6192     36348  16778284     92,99
