Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

11,37,54    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
11,37,54     14451220   1487948      9,34      4688     33040  16778284     92,99
11,37,59     13487512   2451656     15,38      4708     33552  16778284     92,99
11,38,04     13316836   2622332     16,45      4732     33552  16778284     92,99
11,38,09     13110664   2828504     17,75      4740     33548  16778284     92,99
11,38,14     12886200   3052968     19,15      4748     33552  16778284     92,99
11,38,19     12658152   3281016     20,58      4768     33552  16778284     92,99
11,38,24     12428364   3510804     22,03      4776     33552  16778284     92,99
11,38,29     12256896   3682272     23,10      4784     33552  16778284     92,99
11,38,34     12255764   3683404     23,11      4800     33556  16778284     92,99
11,38,39     12256236   3682932     23,11      4816     33552  16778284     92,99
11,38,44     12256680   3682488     23,10      4832     33556  16778284     92,99
11,38,49     12256524   3682644     23,10      4840     33556  16778284     92,99
11,38,54     12256408   3682760     23,11      4848     33552  16778284     92,99
11,38,59     12256788   3682380     23,10      4856     33556  16778284     92,99
11,39,05     12256492   3682676     23,10      4864     33564  16778284     92,99
11,39,10     11510384   4428784     27,79      4872     33556  16778284     92,99
11,39,15     10691924   5247244     32,92      4880     33552  16778284     92,99
11,39,20      9727280   6211888     38,97      4888     33552  16778284     92,99
11,39,25      8971840   6967328     43,71      4896     33560  16778284     92,99
11,39,30      8072128   7867040     49,36      4904     33552  16778284     92,99
11,39,35      7313976   8625192     54,11      4912     33564  16778284     92,99
11,39,40      6581376   9357792     58,71      4920     33560  16778284     92,99
11,39,45      5848504  10090664     63,31      4932     33556  16778284     92,99
11,39,50      5093848  10845320     68,04      4944     33552  16778284     92,99
11,39,55      4349220  11589948     72,71      4948     33556  16778284     92,99
11,40,00      3616620  12322548     77,31      4960     33556  16778284     92,99
11,40,05      3252288  12686880     79,60      4964     33560  16778284     92,99
11,40,10      3252340  12686828     79,60      4972     33560  16778284     92,99
11,40,16      3251480  12687688     79,60      4988     33564  16778284     92,99
11,40,21      3251860  12687308     79,60      4992     33568  16778284     92,99
