Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 2,36,58          tps      rtps      wtps   bread/s   bwrtn/s
 2,36,58       228,36    225,86      2,50    376,32     95,02
 2,37,04       228,37    225,86      2,50    376,37     95,02
 2,37,09       228,37    225,87      2,50    376,41     95,02
 2,37,14       228,37    225,87      2,50    376,41     95,02
 2,37,19       228,37    225,87      2,50    376,41     95,02
 2,37,24       228,37    225,87      2,50    376,41     95,02
 2,37,29       228,37    225,86      2,50    376,41     95,02
 2,37,34       228,37    225,87      2,50    376,46     95,02
 2,37,39       228,37    225,87      2,50    376,52     95,02
 2,37,44       228,37    225,87      2,50    376,57     95,02
 2,37,49       228,37    225,87      2,50    376,62     95,02
 2,37,54       228,37    225,87      2,50    376,67     95,02
 2,37,59       228,38    225,87      2,50    376,72     95,02
 2,38,04       228,38    225,88      2,50    376,77     95,02
 2,38,09       228,38    225,88      2,50    376,82     95,02
 2,38,14       228,38    225,88      2,50    376,87     95,02
 2,38,20       228,38    225,88      2,50    376,92     95,02
 2,38,25       228,38    225,88      2,50    376,97     95,02
 2,38,30       228,38    225,88      2,50    377,02     95,02
 2,38,35       228,39    225,88      2,50    377,07     95,02
 2,38,40       228,39    225,89      2,50    377,12     95,02
 2,38,45       228,39    225,89      2,50    377,17     95,02
 2,38,50       228,39    225,89      2,50    377,20     95,02
 2,38,55       228,39    225,89      2,50    377,22     95,02
 2,39,00       228,39    225,89      2,50    377,29     95,02
 2,39,05       228,39    225,89      2,50    377,34     95,02
 2,39,10       228,39    225,89      2,50    377,42     95,02
 2,39,15       228,40    225,90      2,50    377,51     95,02
 2,39,20       228,40    225,90      2,50    377,60     95,02
 2,39,25       228,40    225,90      2,50    377,69     95,02
