Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

21,42,24          tps      rtps      wtps   bread/s   bwrtn/s
21,42,24       216,40    213,90      2,51    557,31     95,22
21,42,29       216,40    213,90      2,51    557,35     95,22
21,42,34       216,40    213,90      2,51    557,39     95,22
21,42,39       216,40    213,90      2,51    557,39     95,22
21,42,44       216,40    213,90      2,51    557,39     95,22
21,42,49       216,40    213,90      2,51    557,40     95,22
21,42,54       216,41    213,90      2,51    557,50     95,22
21,42,59       216,41    213,90      2,51    557,59     95,22
21,43,04       216,41    213,91      2,51    557,69     95,22
21,43,09       216,42    213,91      2,51    557,79     95,22
21,43,14       216,42    213,91      2,51    557,88     95,22
21,43,19       216,42    213,92      2,51    558,00     95,22
21,43,24       216,42    213,92      2,51    558,11     95,22
21,43,29       216,43    213,92      2,51    558,21     95,22
21,43,34       216,43    213,93      2,51    558,32     95,22
21,43,39       216,43    213,93      2,51    558,43     95,22
21,43,44       216,44    213,93      2,51    558,53     95,22
21,43,49       216,44    213,94      2,51    558,64     95,22
21,43,54       216,44    213,94      2,51    558,75     95,22
21,43,59       216,45    213,94      2,51    558,85     95,22
21,44,04       216,45    213,94      2,51    558,95     95,22
21,44,09       216,45    213,94      2,51    558,97     95,22
21,44,14       216,45    213,94      2,51    558,97     95,22
21,44,19       216,45    213,94      2,51    558,97     95,22
21,44,24       216,45    213,94      2,51    558,97     95,22
21,44,29       216,45    213,94      2,51    558,97     95,22
21,44,35       216,45    213,94      2,51    558,97     95,22
21,44,40       216,45    213,94      2,51    559,00     95,22
21,44,45       216,45    213,95      2,51    559,07     95,22
21,44,50       216,45    213,95      2,51    559,14     95,22
