Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

23,52,53          tps      rtps      wtps   bread/s   bwrtn/s
23,52,53       221,56    219,06      2,50    147,60     95,13
23,52,58       221,57    219,06      2,50    147,81     95,13
23,53,03       221,57    219,07      2,50    148,00     95,13
23,53,08       221,58    219,08      2,50    148,20     95,13
23,53,13       221,59    219,08      2,50    148,41     95,13
23,53,18       221,59    219,09      2,50    148,64     95,13
23,53,23       221,60    219,10      2,50    148,83     95,13
23,53,28       221,61    219,10      2,50    149,06     95,13
23,53,33       221,61    219,11      2,50    149,28     95,13
23,53,38       221,62    219,11      2,50    149,50     95,13
23,53,43       221,63    219,12      2,50    149,72     95,13
23,53,48       221,63    219,13      2,50    149,94     95,13
23,53,53       221,64    219,13      2,50    150,16     95,13
23,53,58       221,65    219,14      2,50    150,38     95,13
23,54,04       221,65    219,15      2,50    150,61     95,13
23,54,09       221,66    219,15      2,50    150,84     95,13
23,54,14       221,66    219,16      2,50    151,04     95,13
23,54,19       221,67    219,17      2,50    151,23     95,13
23,54,24       221,68    219,17      2,50    151,46     95,13
23,54,29       221,68    219,18      2,50    151,68     95,13
23,54,34       221,69    219,19      2,50    151,90     95,13
23,54,39       221,70    219,19      2,50    152,09     95,13
23,54,44       221,70    219,20      2,50    152,29     95,13
23,54,49       221,71    219,20      2,50    152,47     95,13
23,54,54       221,71    219,21      2,50    152,68     95,13
23,54,59       221,72    219,22      2,50    152,87     95,13
23,55,04       221,73    219,22      2,50    153,07     95,13
23,55,09       221,73    219,23      2,50    153,27     95,13
23,55,14       221,74    219,23      2,50    153,50     95,13
23,55,20       221,74    219,24      2,50    153,71     95,13
