Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 1,34,28          tps      rtps      wtps   bread/s   bwrtn/s
 1,34,28       226,13    223,63      2,50    301,08     95,07
 1,34,34       226,13    223,63      2,50    301,12     95,07
 1,34,39       226,13    223,63      2,50    301,17     95,07
 1,34,44       226,13    223,63      2,50    301,17     95,07
 1,34,49       226,13    223,63      2,50    301,17     95,07
 1,34,54       226,13    223,63      2,50    301,17     95,07
 1,34,59       226,13    223,63      2,50    301,17     95,07
 1,35,04       226,13    223,63      2,50    301,22     95,07
 1,35,09       226,13    223,63      2,50    301,27     95,07
 1,35,14       226,13    223,63      2,50    301,33     95,07
 1,35,19       226,14    223,63      2,50    301,38     95,07
 1,35,24       226,14    223,63      2,50    301,43     95,07
 1,35,29       226,14    223,64      2,50    301,48     95,07
 1,35,34       226,14    223,64      2,50    301,53     95,07
 1,35,39       226,14    223,64      2,50    301,58     95,07
 1,35,44       226,14    223,64      2,50    301,63     95,07
 1,35,49       226,14    223,64      2,50    301,68     95,07
 1,35,54       226,15    223,64      2,50    301,73     95,07
 1,35,59       226,15    223,64      2,50    301,78     95,07
 1,36,04       226,15    223,65      2,50    301,82     95,07
 1,36,09       226,15    223,65      2,50    301,87     95,07
 1,36,14       226,15    223,65      2,50    301,92     95,07
 1,36,19       226,15    223,65      2,50    301,96     95,07
 1,36,25       226,15    223,65      2,50    301,97     95,07
 1,36,30       226,15    223,65      2,50    302,04     95,07
 1,36,35       226,16    223,65      2,50    302,09     95,07
 1,36,40       226,16    223,66      2,50    302,17     95,07
 1,36,45       226,16    223,66      2,50    302,28     95,07
 1,36,50       226,16    223,66      2,50    302,38     95,07
 1,36,55       226,17    223,66      2,50    302,48     95,07
