Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 7,42,54    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 7,42,54     14447728   1491440      9,36      5036     32992  15303768     84,82
 7,42,59     14286692   1652476     10,37      5188     33508  15303768     84,82
 7,43,04     14226592   1712576     10,74      5212     33508  15303776     84,82
 7,43,09     13735072   2204096     13,83      5220     33508  15306940     84,84
 7,43,14     13252956   2686212     16,85      5228     33508  15309476     84,85
 7,43,19     12808176   3130992     19,64      5240     33524  15311204     84,86
 7,43,24     12342060   3597108     22,57      5252     33516  15312216     84,87
 7,43,29     11875596   4063572     25,49      5404     33524  15312932     84,87
 7,43,34     11404808   4534360     28,45      5416     33528  15313508     84,87
 7,43,39     10929236   5009932     31,43      5424     33528  15313796     84,88
 7,43,44     10461236   5477932     34,37      5436     33524  15313944     84,88
 7,43,49     10013884   5925284     37,17      5440     33528  15314084     84,88
 7,43,54      9543288   6395880     40,13      5452     33520  15314228     84,88
 7,44,00      9084712   6854456     43,00      5460     33524  15314228     84,88
 7,44,05      8623528   7315640     45,90      5468     33524  15314228     84,88
 7,44,10      8158288   7780880     48,82      5476     33524  15314228     84,88
 7,44,15      7727108   8212060     51,52      5484     33532  15314368     84,88
 7,44,20      7289924   8649244     54,26      5492     33532  15314368     84,88
 7,44,25      6854268   9084900     57,00      5500     33532  15314368     84,88
 7,44,30      6362420   9576748     60,08      5512     33532  15314368     84,88
 7,44,35      5923692  10015476     62,84      5528     33532  15314368     84,88
 7,44,40      5470572  10468596     65,68      5536     33532  15314368     84,88
 7,44,45      5052972  10886196     68,30      5540     33536  15314368     84,88
 7,44,50      4633448  11305720     70,93      6056     37756  15315340     84,88
 7,44,55      4216676  11722492     73,55      6072     37756  15314368     84,88
 7,45,00      3878488  12060680     75,67      6092     37756  15314368     84,88
 7,45,06      3875760  12063408     75,68      6704     38244  15314368     84,88
 7,45,11      3875884  12063284     75,68      6724     38244  15314368     84,88
 7,45,16      3875860  12063308     75,68      6732     38244  15314368     84,88
 7,45,21      3875472  12063696     75,69      6744     38252  15314368     84,88
