Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 1,19,02          tps      rtps      wtps   bread/s   bwrtn/s
 1,19,02       225,57    223,06      2,50    282,26     95,08
 1,19,07       225,57    223,07      2,50    282,30     95,08
 1,19,12       225,57    223,07      2,50    282,35     95,08
 1,19,17       225,57    223,07      2,50    282,35     95,08
 1,19,22       225,57    223,07      2,50    282,35     95,08
 1,19,27       225,57    223,07      2,50    282,35     95,08
 1,19,32       225,57    223,07      2,50    282,35     95,08
 1,19,37       225,57    223,07      2,50    282,39     95,08
 1,19,42       225,57    223,07      2,50    282,45     95,08
 1,19,47       225,57    223,07      2,50    282,50     95,08
 1,19,53       225,58    223,07      2,50    282,55     95,08
 1,19,58       225,58    223,07      2,50    282,61     95,08
 1,20,03       225,58    223,08      2,50    282,66     95,08
 1,20,08       225,58    223,08      2,50    282,70     95,08
 1,20,13       225,58    223,08      2,50    282,76     95,08
 1,20,18       225,58    223,08      2,50    282,81     95,08
 1,20,23       225,58    223,08      2,50    282,85     95,08
 1,20,28       225,59    223,08      2,50    282,90     95,08
 1,20,33       225,59    223,08      2,50    282,96     95,08
 1,20,38       225,59    223,09      2,50    283,00     95,08
 1,20,43       225,59    223,09      2,50    283,05     95,08
 1,20,48       225,59    223,09      2,50    283,10     95,08
 1,20,53       225,59    223,09      2,50    283,13     95,08
 1,20,58       225,59    223,09      2,50    283,14     95,08
 1,21,03       225,59    223,09      2,50    283,21     95,08
 1,21,08       225,60    223,09      2,50    283,26     95,08
 1,21,14       225,60    223,09      2,50    283,34     95,08
 1,21,19       225,60    223,10      2,50    283,44     95,08
 1,21,24       225,60    223,10      2,50    283,54     95,08
 1,21,29       225,61    223,10      2,50    283,64     95,08
