Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

23,58,58    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
23,58,58     14449584   1489584      9,35      4808     32524  15205000     84,27
23,59,03     13759740   2179428     13,67      4824     33412  15205000     84,27
23,59,08     13078360   2860808     17,95      4856     33420  15205000     84,27
23,59,13     12360704   3578464     22,45      4864     33420  15205008     84,27
23,59,18     11523416   4415752     27,70      4872     33420  15205008     84,27
23,59,23     10869936   5069232     31,80      4888     33424  15205008     84,27
23,59,28     10063896   5875272     36,86      4896     33436  15205008     84,27
23,59,33      9259408   6679760     41,91      4904     33444  15205008     84,27
23,59,38      8555088   7384080     46,33      4912     33448  15205008     84,27
23,59,44      7848020   8091148     50,76      4920     33448  15205008     84,27
23,59,49      7057472   8881696     55,72      4928     33448  15205008     84,27
23,59,54      6231028   9708140     60,91      4936     33448  15205008     84,27
23,59,59      5446884  10492284     65,83      4944     33452  15205008     84,27
 0,00,04      4739812  11199356     70,26      6080     34540  15205004     84,27
 0,00,09      3947700  11991468     75,23      6100     34540  15205004     84,27
 0,00,14      3946816  11992352     75,24      6108     34536  15205004     84,27
 0,00,19      3947188  11991980     75,24      6116     34540  15205004     84,27
 0,00,24      3946428  11992740     75,24      6124     34540  15205004     84,27
 0,00,29      3946104  11993064     75,24      6132     34544  15205004     84,27
 0,00,34      3947020  11992148     75,24      6140     34548  15205008     84,27
 0,00,39      3946492  11992676     75,24      6148     34548  15205008     84,27
 0,00,44      3945980  11993188     75,24      6156     34544  15205008     84,27
 0,00,49      3946260  11992908     75,24      6164     34548  15205008     84,27
 0,00,54      3946136  11993032     75,24      6172     34548  15205008     84,27
 0,01,00      3946632  11992536     75,24      6180     34552  15205008     84,27
 0,01,05      3946104  11993064     75,24      6188     34548  15205008     84,27
 0,01,10      3945928  11993240     75,24      6200     34548  15205008     84,27
 0,01,15      3946184  11992984     75,24      6212     34556  15205008     84,27
 0,01,20      3946228  11992940     75,24      6220     34548  15205008     84,27
 0,01,25      3945888  11993280     75,24      6228     34552  15205008     84,27
