Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

12,12,46        CPU     %user     %nice   %system   %iowait    %steal     %idle
12,12,46        all      0,39      0,00      0,12      1,19      0,00     98,31
12,12,51        all      0,39      0,00      0,12      1,19      0,00     98,31
12,12,56        all      0,39      0,00      0,12      1,19      0,00     98,31
12,13,01        all      0,39      0,00      0,12      1,19      0,00     98,31
12,13,06        all      0,39      0,00      0,12      1,19      0,00     98,31
12,13,11        all      0,39      0,00      0,12      1,19      0,00     98,31
12,13,16        all      0,39      0,00      0,12      1,19      0,00     98,31
12,13,22        all      0,39      0,00      0,12      1,19      0,00     98,31
12,13,27        all      0,39      0,00      0,12      1,19      0,00     98,31
12,13,32        all      0,39      0,00      0,12      1,19      0,00     98,31
12,13,37        all      0,39      0,00      0,12      1,19      0,00     98,31
12,13,42        all      0,39      0,00      0,12      1,19      0,00     98,31
12,13,47        all      0,39      0,00      0,12      1,19      0,00     98,31
12,13,52        all      0,39      0,00      0,12      1,19      0,00     98,31
12,13,57        all      0,39      0,00      0,12      1,19      0,00     98,31
12,14,02        all      0,39      0,00      0,12      1,19      0,00     98,31
12,14,07        all      0,39      0,00      0,12      1,19      0,00     98,31
12,14,12        all      0,39      0,00      0,12      1,19      0,00     98,31
12,14,17        all      0,39      0,00      0,12      1,19      0,00     98,31
12,14,22        all      0,39      0,00      0,12      1,19      0,00     98,31
12,14,27        all      0,39      0,00      0,12      1,19      0,00     98,31
12,14,32        all      0,39      0,00      0,12      1,19      0,00     98,31
12,14,37        all      0,39      0,00      0,12      1,19      0,00     98,31
12,14,42        all      0,39      0,00      0,12      1,19      0,00     98,31
12,14,48        all      0,39      0,00      0,12      1,19      0,00     98,31
12,14,53        all      0,39      0,00      0,12      1,19      0,00     98,31
12,14,58        all      0,39      0,00      0,12      1,19      0,00     98,31
12,15,03        all      0,39      0,00      0,12      1,19      0,00     98,31
12,15,08        all      0,39      0,00      0,12      1,19      0,00     98,31
12,15,13        all      0,39      0,00      0,12      1,19      0,00     98,31
