Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

11,50,27    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
11,50,27     14449824   1489344      9,34      4688     33152  16778284     92,99
11,50,32     13730964   2208204     13,85      4716     33500  16778284     92,99
11,50,37     13400328   2538840     15,93      4740     33508  16778284     92,99
11,50,42     13232480   2706688     16,98      4748     33500  16778284     92,99
11,50,47     12972952   2966216     18,61      4764     33500  16778284     92,99
11,50,52     12634408   3304760     20,73      4772     33500  16778284     92,99
11,50,57     12313164   3626004     22,75      4780     33508  16778284     92,99
11,51,02     12002512   3936656     24,70      4788     33508  16778284     92,99
11,51,07     11689304   4249864     26,66      4796     33508  16778284     92,99
11,51,12     11378040   4561128     28,62      4800     33512  16778284     92,99
11,51,18     11078240   4860928     30,50      4812     33508  16778284     92,99
11,51,23     10770884   5168284     32,43      4816     33512  16778284     92,99
11,51,28     10494564   5444604     34,16      4824     33512  16778284     92,99
11,51,33     10206640   5732528     35,97      4836     33516  16778284     92,99
11,51,38      9913704   6025464     37,80      4844     33508  16778284     92,99
11,51,43      9625428   6313740     39,61      4852     33508  16778284     92,99
11,51,48      9338832   6600336     41,41      4864     33516  16778284     92,99
11,51,53      9051772   6887396     43,21      4872     33512  16778284     92,99
11,51,58      8744252   7194916     45,14      4884     33508  16778284     92,99
11,52,03      8453788   7485380     46,96      4888     33512  16778284     92,99
11,52,08      8151864   7787304     48,86      4900     33508  16778284     92,99
11,52,13      7860728   8078440     50,68      4908     33508  16778284     92,99
11,52,18      7580464   8358704     52,44      4912     33512  16778284     92,99
11,52,23      7264000   8675168     54,43      4924     33508  16778284     92,99
