Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

21,35,37          tps      rtps      wtps   bread/s   bwrtn/s
21,35,37       216,25    213,75      2,51    552,22     95,23
21,35,42       216,26    213,75      2,51    552,32     95,23
21,35,47       216,26    213,75      2,51    552,36     95,23
21,35,52       216,26    213,75      2,51    552,43     95,23
21,35,57       216,26    213,76      2,51    552,50     95,23
21,36,02       216,26    213,76      2,51    552,56     95,23
21,36,07       216,27    213,76      2,51    552,63     95,23
21,36,13       216,27    213,76      2,51    552,69     95,23
21,36,18       216,27    213,76      2,51    552,76     95,23
21,36,23       216,27    213,77      2,51    552,82     95,23
21,36,28       216,27    213,77      2,51    552,89     95,23
21,36,33       216,28    213,77      2,51    552,95     95,23
21,36,38       216,28    213,77      2,51    553,01     95,23
21,36,43       216,28    213,77      2,51    553,08     95,23
21,36,48       216,28    213,78      2,51    553,15     95,23
21,36,53       216,28    213,78      2,51    553,21     95,23
21,36,58       216,29    213,78      2,51    553,27     95,23
21,37,03       216,29    213,78      2,51    553,34     95,23
21,37,08       216,29    213,78      2,51    553,40     95,23
21,37,13       216,29    213,78      2,51    553,47     95,23
21,37,18       216,29    213,79      2,51    553,54     95,23
21,37,23       216,29    213,79      2,51    553,60     95,23
21,37,28       216,30    213,79      2,51    553,65     95,23
21,37,34       216,30    213,79      2,51    553,71     95,23
21,37,39       216,30    213,79      2,51    553,80     95,23
21,37,44       216,30    213,80      2,51    553,88     95,23
