Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

11,18,28    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
11,18,28     14448384   1490784      9,35      5108     32920  16778284     92,99
11,18,33     13618144   2321024     14,56      5284     33528  16778284     92,99
11,18,38     13360512   2578656     16,18      5324     33536  16778284     92,99
11,18,43     13167020   2772148     17,39      5332     33528  16778284     92,99
11,18,48     12939336   2999832     18,82      5340     33536  16778284     92,99
11,18,53     12716896   3222272     20,22      5348     33540  16778284     92,99
11,18,58     12487644   3451524     21,65      5356     33540  16778284     92,99
11,19,03     12268736   3670432     23,03      5368     33540  16778284     92,99
11,19,09     12254688   3684480     23,12      5376     33536  16778284     92,99
11,19,14     12255176   3683992     23,11      5384     33540  16778284     92,99
11,19,19     12255316   3683852     23,11      5392     33536  16778284     92,99
11,19,24     12255416   3683752     23,11      5400     33540  16778284     92,99
11,19,29     12255268   3683900     23,11      5408     33548  16778284     92,99
11,19,34     12255184   3683984     23,11      5416     33536  16778284     92,99
11,19,39     12255292   3683876     23,11      5424     33536  16778284     92,99
11,19,44     11832072   4107096     25,77      5436     33540  16778284     92,99
11,19,49     10919160   5020008     31,49      5444     33544  16778284     92,99
11,19,54     10154392   5784776     36,29      5452     33544  16778284     92,99
11,19,59      9402588   6536580     41,01      5460     33548  16778284     92,99
11,20,04      8618636   7320532     45,93      5472     33536  16778284     92,99
11,20,09      7858276   8080892     50,70      5480     33540  16778284     92,99
11,20,14      6797456   9141712     57,35      5488     33536  16778284     92,99
11,20,19      5705752  10233416     64,20      5492     33544  16778284     92,99
11,20,24      4913888  11025280     69,17      5504     33540  16778284     92,99
11,20,29      4176192  11762976     73,80      5512     33540  16778284     92,99
11,20,34      3443088  12496080     78,40      5516     33544  16778284     92,99
11,20,39      3253048  12686120     79,59      5524     33544  16778284     92,99
11,20,45      3253320  12685848     79,59      5540     33544  16778284     92,99
11,20,50      3254336  12684832     79,58      5552     33540  16778284     92,99
11,20,55      3253644  12685524     79,59      5560     33544  16778284     92,99
