Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

11,54,41    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
11,54,41     14443156   1496012      9,39      5112     32980  16778284     92,99
11,54,47     13686904   2252264     14,13      5156     33532  16778284     92,99
11,54,52     13393280   2545888     15,97      5180     33532  16778284     92,99
11,54,57     13228624   2710544     17,01      5188     33528  16778284     92,99
11,55,02     12912020   3027148     18,99      5196     33532  16778284     92,99
11,55,07     12531580   3407588     21,38      5212     33540  16778284     92,99
11,55,12     12157472   3781696     23,73      5224     33540  16778284     92,99
11,55,17     11793656   4145512     26,01      5232     33544  16778284     92,99
11,55,22     11424112   4515056     28,33      5236     33548  16778284     92,99
11,55,27     11073296   4865872     30,53      5248     33544  16778284     92,99
11,55,32     10733552   5205616     32,66      5256     33548  16778284     92,99
11,55,37     10393644   5545524     34,79      5264     33556  16778284     92,99
11,55,42     10029892   5909276     37,07      5272     33556  16778284     92,99
11,55,47      9672128   6267040     39,32      5288     33556  16778284     92,99
11,55,52      9347944   6591224     41,35      5296     33556  16778284     92,99
11,55,58      9021592   6917576     43,40      5308     33552  16778284     92,99
11,56,03      8688248   7250920     45,49      5312     33552  16778284     92,99
11,56,08      8349180   7589988     47,62      5320     33556  16778284     92,99
11,56,13      8016068   7923100     49,71      5332     33560  16778284     92,99
11,56,18      7670768   8268400     51,87      5336     33556  16778284     92,99
11,56,23      7314432   8624736     54,11      5344     33556  16778284     92,99
