Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,21,22          tps      rtps      wtps   bread/s   bwrtn/s
 5,21,22       232,63    229,93      2,70    516,90    101,33
 5,21,27       232,64    229,94      2,70    517,10    101,33
 5,21,32       232,64    229,94      2,70    517,31    101,33
 5,21,37       232,65    229,95      2,70    517,55    101,33
 5,21,42       232,66    229,96      2,70    517,79    101,33
 5,21,47       232,67    229,97      2,70    518,03    101,33
 5,21,52       232,67    229,97      2,70    518,27    101,33
 5,21,58       232,68    229,98      2,70    518,52    101,33
 5,22,03       232,69    229,99      2,70    518,75    101,33
 5,22,08       232,69    229,99      2,70    518,99    101,33
 5,22,13       232,70    230,00      2,70    519,22    101,33
 5,22,18       232,71    230,01      2,70    519,45    101,33
 5,22,23       232,72    230,01      2,70    519,68    101,33
 5,22,28       232,72    230,02      2,70    519,90    101,33
 5,22,33       232,73    230,03      2,70    520,10    101,33
 5,22,38       232,73    230,03      2,70    520,30    101,33
 5,22,43       232,74    230,04      2,70    520,55    101,33
 5,22,48       232,75    230,05      2,70    520,76    101,33
 5,22,53       232,75    230,05      2,70    520,98    101,33
 5,22,58       232,76    230,06      2,70    521,22    101,33
 5,23,03       232,77    230,07      2,70    521,41    101,33
 5,23,09       232,77    230,07      2,70    521,64    101,33
 5,23,14       232,78    230,08      2,70    521,87    101,33
 5,23,19       232,79    230,09      2,70    522,11    101,33
 5,23,24       232,79    230,09      2,70    522,32    101,33
 5,23,29       232,80    230,10      2,70    522,53    101,33
 5,23,34       232,81    230,11      2,70    522,75    101,33
 5,23,39       232,81    230,11      2,70    522,99    101,33
 5,23,44       232,82    230,12      2,70    523,21    101,33
 5,23,49       232,83    230,13      2,70    523,43    101,33
