Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,33,01        CPU     %user     %nice   %system   %iowait    %steal     %idle
 5,33,01        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,33,06        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,33,11        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,33,16        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,33,22        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,33,27        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,33,32        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,33,37        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,33,42        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,33,47        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,33,52        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,33,57        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,34,02        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,34,07        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,34,12        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,34,17        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,34,22        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,34,27        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,34,32        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,34,37        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,34,43        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,34,48        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,34,53        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,34,58        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,35,03        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,35,08        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,35,13        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,35,18        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,35,23        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,35,28        all      0,38      0,00      0,12      1,18      0,00     98,32
