Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

12,08,43    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
12,08,43     14435516   1503652      9,43      5440     37332  17769708     98,49
12,08,48     14216548   1722620     10,81      5460     37556  17769708     98,49
12,08,53     13971816   1967352     12,34      5484     37580  17769708     98,49
12,08,58     13953464   1985704     12,46      5492     37576  17769708     98,49
12,09,03     13350088   2589080     16,24      5504     37588  17769708     98,49
12,09,08     12739612   3199556     20,07      5520     37596  17769708     98,49
12,09,13     12138512   3800656     23,84      7068     37816  17768424     98,48
12,09,18     11477948   4461220     27,99      7076     37820  17768424     98,48
12,09,23     10824568   5114600     32,09      8480     40004  17769852     98,49
12,09,28     10030224   5908944     37,07      8488     40068  17769852     98,49
12,09,33      9260796   6678372     41,90      8496     40084  17769852     98,49
12,09,38      8623632   7315536     45,90      8504     40072  17769852     98,49
12,09,43      7924636   8014532     50,28      8512     40076  17769852     98,49
12,09,48      7173388   8765780     55,00      8528     40076  17769852     98,49
12,09,53      6374332   9564836     60,01      8536     40072  17769852     98,49
12,09,59      5729656  10209512     64,05      8544     40076  17769852     98,49
12,10,04      5097916  10841252     68,02      8552     40076  17769852     98,49
12,10,09      4302020  11637148     73,01      8560     40084  17769852     98,49
12,10,14      3814856  12124312     76,07      8568     40080  17769852     98,49
12,10,19      3813732  12125436     76,07      8576     40072  17769852     98,49
12,10,24      3813468  12125700     76,07      8580     40080  17769852     98,49
12,10,29      3813336  12125832     76,08      8592     40076  17769852     98,49
12,10,34      3813204  12125964     76,08      8600     40076  17769852     98,49
12,10,39      3813220  12125948     76,08      8604     40080  17769852     98,49
12,10,44      3813096  12126072     76,08      8612     40080  17769852     98,49
12,10,49      3813176  12125992     76,08      8628     40080  17769852     98,49
12,10,54      3812392  12126776     76,08      8636     40080  17769852     98,49
12,10,59      3811880  12127288     76,08      8648     40076  17769852     98,49
12,11,04      3811632  12127536     76,09      8656     40076  17769852     98,49
12,11,09      3811516  12127652     76,09      8664     40076  17769852     98,49
