Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

12,16,52        CPU     %user     %nice   %system   %iowait    %steal     %idle
12,16,52        all      0,39      0,00      0,12      1,19      0,00     98,31
12,16,58        all      0,39      0,00      0,12      1,19      0,00     98,31
12,17,03        all      0,39      0,00      0,12      1,19      0,00     98,31
12,17,08        all      0,39      0,00      0,12      1,19      0,00     98,31
12,17,13        all      0,39      0,00      0,12      1,19      0,00     98,31
12,17,18        all      0,39      0,00      0,12      1,19      0,00     98,31
12,17,23        all      0,39      0,00      0,12      1,19      0,00     98,31
12,17,28        all      0,39      0,00      0,12      1,19      0,00     98,31
12,17,33        all      0,39      0,00      0,12      1,19      0,00     98,31
12,17,38        all      0,39      0,00      0,12      1,19      0,00     98,31
12,17,43        all      0,39      0,00      0,12      1,19      0,00     98,31
12,17,48        all      0,39      0,00      0,12      1,19      0,00     98,31
12,17,53        all      0,39      0,00      0,12      1,19      0,00     98,31
12,17,58        all      0,39      0,00      0,12      1,19      0,00     98,31
12,18,03        all      0,39      0,00      0,12      1,19      0,00     98,31
12,18,08        all      0,39      0,00      0,12      1,19      0,00     98,31
12,18,14        all      0,39      0,00      0,12      1,19      0,00     98,31
12,18,19        all      0,39      0,00      0,12      1,19      0,00     98,31
12,18,24        all      0,39      0,00      0,12      1,19      0,00     98,31
12,18,29        all      0,39      0,00      0,12      1,19      0,00     98,31
12,18,34        all      0,39      0,00      0,12      1,19      0,00     98,31
12,18,39        all      0,39      0,00      0,12      1,19      0,00     98,31
12,18,44        all      0,39      0,00      0,12      1,19      0,00     98,31
12,18,49        all      0,39      0,00      0,12      1,19      0,00     98,31
12,18,54        all      0,39      0,00      0,12      1,19      0,00     98,31
12,18,59        all      0,39      0,00      0,12      1,19      0,00     98,31
12,19,04        all      0,39      0,00      0,12      1,19      0,00     98,31
12,19,09        all      0,39      0,00      0,12      1,19      0,00     98,31
12,19,14        all      0,39      0,00      0,12      1,19      0,00     98,31
12,19,19        all      0,39      0,00      0,12      1,19      0,00     98,31
