Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

11,50,27        CPU     %user     %nice   %system   %iowait    %steal     %idle
11,50,27        all      0,39      0,00      0,12      1,19      0,00     98,31
11,50,32        all      0,39      0,00      0,12      1,19      0,00     98,31
11,50,37        all      0,39      0,00      0,12      1,19      0,00     98,31
11,50,42        all      0,39      0,00      0,12      1,19      0,00     98,31
11,50,47        all      0,39      0,00      0,12      1,19      0,00     98,31
11,50,52        all      0,39      0,00      0,12      1,19      0,00     98,31
11,50,57        all      0,39      0,00      0,12      1,19      0,00     98,31
11,51,02        all      0,39      0,00      0,12      1,19      0,00     98,31
11,51,07        all      0,39      0,00      0,12      1,19      0,00     98,31
11,51,12        all      0,39      0,00      0,12      1,19      0,00     98,31
11,51,17        all      0,39      0,00      0,12      1,19      0,00     98,31
11,51,23        all      0,39      0,00      0,12      1,19      0,00     98,31
11,51,28        all      0,39      0,00      0,12      1,19      0,00     98,31
11,51,33        all      0,39      0,00      0,12      1,19      0,00     98,31
11,51,38        all      0,39      0,00      0,12      1,19      0,00     98,31
11,51,43        all      0,39      0,00      0,12      1,19      0,00     98,31
11,51,48        all      0,39      0,00      0,12      1,19      0,00     98,31
11,51,53        all      0,39      0,00      0,12      1,19      0,00     98,31
11,51,58        all      0,39      0,00      0,12      1,19      0,00     98,31
11,52,03        all      0,39      0,00      0,12      1,19      0,00     98,31
11,52,08        all      0,39      0,00      0,12      1,19      0,00     98,31
11,52,13        all      0,39      0,00      0,12      1,19      0,00     98,31
11,52,18        all      0,39      0,00      0,12      1,19      0,00     98,31
11,52,23        all      0,39      0,00      0,12      1,19      0,00     98,31
