Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

21,35,37    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
21,35,37     14450188   1488980      9,34      4936     32804  17553020     97,29
21,35,42     13984476   1954692     12,26      4964     33588  17553036     97,29
21,35,47     13803932   2135236     13,40      4988     33596  17553036     97,29
21,35,52     13515512   2423656     15,21      4996     33596  17553036     97,29
21,35,57     13225236   2713932     17,03      5004     33604  17553036     97,29
21,36,02     12954424   2984744     18,73      5024     33612  17553036     97,29
21,36,07     12667628   3271540     20,53      5032     33620  17553036     97,29
21,36,13     12408128   3531040     22,15      5044     33620  17553036     97,29
21,36,18     12143536   3795632     23,81      5052     33620  17553036     97,29
21,36,23     11871680   4067488     25,52      5060     33620  17553036     97,29
21,36,28     11584860   4354308     27,32      5068     33620  17553036     97,29
21,36,33     11316548   4622620     29,00      5076     33624  17553036     97,29
21,36,38     11050708   4888460     30,67      5084     33624  17553036     97,29
21,36,43     10771576   5167592     32,42      5092     33628  17553036     97,29
21,36,48     10499328   5439840     34,13      5100     33628  17553036     97,29
21,36,53     10232628   5706540     35,80      5108     33628  17553036     97,29
21,36,58      9955992   5983176     37,54      5116     33620  17553036     97,29
21,37,03      9681280   6257888     39,26      5128     33632  17553036     97,29
21,37,08      9415748   6523420     40,93      5140     33628  17553036     97,29
21,37,13      9132632   6806536     42,70      5148     33624  17553036     97,29
21,37,18      8853128   7086040     44,46      5152     33632  17553036     97,29
21,37,23      8580412   7358756     46,17      5164     33628  17553036     97,29
21,37,28      8314976   7624192     47,83      5172     33628  17553036     97,29
21,37,34      8042284   7896884     49,54      5180     33628  17553036     97,29
21,37,39      7672152   8267016     51,87      5188     33628  17553036     97,29
21,37,44      7313048   8626120     54,12      5196     33624  17553036     97,29
