Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

21,40,07    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
21,40,07     14453072   1486096      9,32      4820     33368  17553036     97,29
21,40,12     13986120   1953048     12,25      4980     33588  17553040     97,29
21,40,17     13833380   2105788     13,21      5008     33588  17553040     97,29
21,40,22     13538252   2400916     15,06      5016     33596  17553040     97,29
21,40,27     13259912   2679256     16,81      5024     33600  17553040     97,29
21,40,32     12980300   2958868     18,56      5044     33612  17553040     97,29
21,40,37     12704152   3235016     20,30      5056     33612  17553040     97,29
21,40,42     12420332   3518836     22,08      5072     33608  17553040     97,29
21,40,47     12151168   3788000     23,77      5080     33612  17553040     97,29
21,40,52     11877904   4061264     25,48      5088     33616  17553040     97,29
21,40,57     11597424   4341744     27,24      5096     33612  17553040     97,29
21,41,02     11325980   4613188     28,94      5112     33612  17553040     97,29
21,41,08     11050592   4888576     30,67      5120     33612  17553040     97,29
21,41,13     10787412   5151756     32,32      5124     33616  17553040     97,29
21,41,18     10515028   5424140     34,03      5136     33616  17553040     97,29
21,41,23     10237640   5701528     35,77      5144     33616  17553040     97,29
21,41,28      9970560   5968608     37,45      5152     33612  17553040     97,29
21,41,33      9689524   6249644     39,21      5160     33612  17553040     97,29
21,41,38      9411956   6527212     40,95      5168     33612  17553040     97,29
21,41,43      9131080   6808088     42,71      5172     33616  17553040     97,29
21,41,48      8864460   7074708     44,39      5184     33612  17553040     97,29
21,41,53      8605284   7333884     46,01      5192     33612  17553040     97,29
21,41,58      8314796   7624372     47,83      5200     33612  17553040     97,29
21,42,03      8080560   7858608     49,30      5220     33612  17553040     97,29
21,42,08      7691280   8247888     51,75      5228     33616  17553040     97,29
21,42,13      7296996   8642172     54,22      5236     33616  17553040     97,29
