Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 7,20,31          tps      rtps      wtps   bread/s   bwrtn/s
 7,20,31       236,09    233,39      2,70     55,39    102,93
 7,20,36       236,09    233,39      2,70     55,42    102,93
 7,20,41       236,09    233,39      2,70     55,43    102,93
 7,20,46       236,09    233,39      2,70     55,55    102,93
 7,20,51       236,10    233,40      2,70     55,67    102,93
 7,20,56       236,10    233,40      2,70     55,79    102,93
 7,21,01       236,10    233,40      2,70     55,90    102,93
 7,21,06       236,11    233,41      2,70     56,02    102,93
 7,21,11       236,11    233,41      2,70     56,15    102,93
 7,21,16       236,12    233,41      2,70     56,27    102,93
 7,21,21       236,12    233,42      2,70     56,40    102,93
 7,21,26       236,12    233,42      2,70     56,52    102,93
 7,21,32       236,13    233,43      2,70     56,63    102,93
 7,21,37       236,13    233,43      2,70     56,75    102,93
 7,21,42       236,13    233,43      2,70     56,86    102,93
 7,21,47       236,14    233,44      2,70     56,99    102,93
 7,21,52       236,14    233,44      2,70     57,10    102,93
 7,21,57       236,14    233,44      2,70     57,22    102,93
 7,22,02       236,15    233,45      2,70     57,34    102,93
 7,22,07       236,15    233,45      2,70     57,47    102,93
 7,22,12       236,16    233,45      2,70     57,59    102,93
 7,22,17       236,16    233,46      2,70     57,71    102,93
 7,22,22       236,16    233,46      2,70     57,82    102,93
 7,22,27       236,17    233,46      2,70     57,94    102,93
 7,22,32       236,17    233,47      2,70     58,06    102,93
 7,22,38       236,17    233,47      2,70     58,18    102,93
 7,22,43       236,18    233,47      2,70     58,28    102,93
 7,22,48       236,18    233,48      2,70     58,39    102,93
 7,22,53       236,18    233,48      2,70     58,50    102,93
 7,22,58       236,19    233,48      2,70     58,60    102,93
