Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 6,18,54    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 6,18,54     14448992   1490176      9,35      5028     32956  16777892     92,99
 6,18,59     13608272   2330896     14,62      5044     33480  16777892     92,99
 6,19,04     13427348   2511820     15,76      5068     33468  16777892     92,99
 6,19,10     13220908   2718260     17,05      5076     33468  16777900     92,99
 6,19,15     12991624   2947544     18,49      5084     33472  16777900     92,99
 6,19,20     12785320   3153848     19,79      5100     33476  16777900     92,99
 6,19,25     12555068   3384100     21,23      5244     33480  16777900     92,99
 6,19,30     12347780   3591388     22,53      5260     33476  16777900     92,99
 6,19,35     12337604   3601564     22,60      5268     33484  16777900     92,99
 6,19,40     12338240   3600928     22,59      5276     33484  16777900     92,99
 6,19,45     12337984   3601184     22,59      5284     33488  16777900     92,99
 6,19,50     12338096   3601072     22,59      5292     33484  16777900     92,99
 6,19,55     12338344   3600824     22,59      5300     33480  16777900     92,99
 6,20,00     12337972   3601196     22,59      5308     33484  16777900     92,99
 6,20,05     12338468   3600700     22,59      5316     33480  16777900     92,99
 6,20,10     12168356   3770812     23,66      5324     33488  16807396     93,15
 6,20,15     11941272   3997896     25,08      5332     33480  16837612     93,32
 6,20,20     11714308   4224860     26,51      5340     33480  16857896     93,43
 6,20,25     11507188   4431980     27,81      5348     33480  16870416     93,50
 6,20,30     11344732   4594436     28,82      5364     82568  16875184     93,53
 6,20,35     11264108   4675060     29,33      5372     83484  16875184     93,53
 6,20,40     11199240   4739928     29,74      5380     84212  16875184     93,53
 6,20,45     11134676   4804492     30,14      5388     84852  16875184     93,53
 6,20,50     11072900   4866268     30,53      5396     85384  16875184     93,53
 6,20,55     11012404   4926764     30,91      5404     85876  16875184     93,53
 6,21,00     10949892   4989276     31,30      5412     86312  16875184     93,53
 6,21,05     10888000   5051168     31,69      5420     86712  16875184     93,53
 6,21,10     10826288   5112880     32,08      5428     87064  16875184     93,53
 6,21,15     10766420   5172748     32,45      5436     87376  16875312     93,53
 6,21,20     10706016   5233152     32,83      5452     87604  16875312     93,53
