Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 6,54,18    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 6,54,18     14442884   1496284      9,39      5612     36992  16879680     93,56
 6,54,23     14238812   1700356     10,67      5760     37632  16879624     93,56
 6,54,28     13824668   2114500     13,27      5796     37636  16879688     93,56
 6,54,33     13390824   2548344     15,99      5812     37628  16879624     93,56
 6,54,38     12963676   2975492     18,67      5820     37632  16879688     93,56
 6,54,43     12549268   3389900     21,27      5840     37644  16877308     93,54
 6,54,48     12124448   3814720     23,93      5856     37644  16876400     93,54
 6,54,53     11698028   4241140     26,61      5864     37644  16879624     93,56
 6,54,58     11264996   4674172     29,33      5872     37644  16879624     93,56
 6,55,03     10834584   5104584     32,03      5880     37648  16879624     93,56
 6,55,08     10412124   5527044     34,68      5896     37652  16879624     93,56
 6,55,13      9989292   5949876     37,33      5904     37648  16879624     93,56
 6,55,19      9574156   6365012     39,93      5912     37648  16879624     93,56
 6,55,24      9153648   6785520     42,57      5928     37648  16877300     93,54
 6,55,29      8737148   7202020     45,18      5936     37652  16876336     93,54
 6,55,34      8313364   7625804     47,84      5952     37648  16880136     93,56
 6,55,39      7890780   8048388     50,49      5960     37652  16879688     93,56
 6,55,44      7474156   8465012     53,11      5972     37652  16879624     93,56
 6,55,49      7060212   8878956     55,71      5988     37652  16879624     93,56
 6,55,54      6639852   9299316     58,34      6000     37656  16879624     93,56
 6,55,59      6222328   9716840     60,96      6016     37656  16879624     93,56
 6,56,04      5810756  10128412     63,54      6032     37644  16879688     93,56
 6,56,09      5441816  10497352     65,86      6036     37660  16877300     93,54
 6,56,14      5081728  10857440     68,12      6048     37656  16876336     93,54
 6,56,19      4722608  11216560     70,37      6052     37656  16879936     93,56
 6,56,24      4364612  11574556     72,62      6064     37656  16879624     93,56
 6,56,29      4002640  11936528     74,89      6076     37660  16879688     93,56
 6,56,35      3883476  12055692     75,64      6096     37656  16879688     93,56
 6,56,40      3882848  12056320     75,64      6104     37652  16879624     93,56
 6,56,45      3881128  12058040     75,65      6120     37648  16879624     93,56
