Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 6,58,15    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 6,58,15     14440140   1499028      9,40      5516     37472  15306740     84,84
 6,58,20     14283736   1655432     10,39      5552     37604  15306884     84,84
 6,58,25     14238168   1701000     10,67      5716     37480  15306756     84,84
 6,58,30     13759732   2179436     13,67      5736     37616  15309632     84,85
 6,58,35     13303048   2636120     16,54      5752     37620  15310044     84,86
 6,58,40     12847628   3091540     19,40      5780     37728  15310872     84,86
 6,58,45     12364600   3574568     22,43      5792     37724  15315604     84,89
 6,58,50     11886976   4052192     25,42      5808     37728  15315956     84,89
 6,58,55     11421876   4517292     28,34      5816     37728  15316540     84,89
 6,59,00     10937780   5001388     31,38      5824     37728  15316828     84,89
 6,59,05     10473880   5465288     34,29      5836     37732  15316976     84,89
 6,59,11     10016584   5922584     37,16      5848     37724  15317116     84,89
 6,59,16      9572172   6366996     39,95      5860     37732  15315008     84,88
 6,59,21      9124896   6814272     42,75      5872     37736  15314936     84,88
 6,59,26      8670296   7268872     45,60      5888     37744  15314036     84,88
 6,59,31      8201048   7738120     48,55      5904     37728  15317624     84,90
 6,59,36      7754376   8184792     51,35      5912     37732  15317400     84,90
 6,59,41      7289880   8649288     54,26      5920     37736  15317392     84,90
 6,59,46      6827344   9111824     57,17      5936     37736  15317392     84,90
 6,59,51      6374776   9564392     60,01      5944     37736  15317400     84,90
 6,59,56      5914636  10024532     62,89      5952     37740  15317400     84,90
 7,00,01      5483912  10455256     65,59      6232     37480  15317664     84,90
 7,00,06      5040712  10898456     68,38      6588     38236  15314112     84,88
 7,00,12      4578068  11361100     71,28      6600     38228  15317780     84,90
 7,00,17      4134916  11804252     74,06      6608     38232  15317400     84,90
 7,00,22      3875492  12063676     75,69      6616     38236  15317400     84,90
 7,00,27      3875468  12063700     75,69      6636     38252  15317400     84,90
 7,00,32      3873956  12065212     75,70      6652     38248  15317464     84,90
 7,00,37      3875304  12063864     75,69      6660     38248  15317464     84,90
 7,00,42      3875328  12063840     75,69      6664     38248  15315148     84,88
