Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

10,26,41          tps      rtps      wtps   bread/s   bwrtn/s
10,26,41       237,24    234,54      2,70    103,79    102,84
10,26,46       237,25    234,55      2,70    103,98    102,84
10,26,51       237,25    234,55      2,70    104,06    102,84
10,26,56       237,25    234,55      2,70    104,07    102,84
10,27,01       237,25    234,55      2,70    104,08    102,84
10,27,06       237,25    234,55      2,70    104,08    102,84
10,27,11       237,25    234,55      2,70    104,09    102,84
10,27,16       237,25    234,55      2,70    104,09    102,84
10,27,21       237,25    234,55      2,70    104,10    102,84
10,27,26       237,25    234,55      2,70    104,10    102,84
10,27,31       237,25    234,55      2,70    104,11    102,84
10,27,37       237,25    234,55      2,70    104,11    102,84
10,27,42       237,25    234,55      2,70    104,12    102,84
10,27,47       237,25    234,55      2,70    104,12    102,84
10,27,52       237,25    234,55      2,70    104,13    102,84
10,27,57       237,25    234,55      2,70    104,13    102,84
10,28,02       237,25    234,55      2,70    104,14    102,84
10,28,07       237,25    234,55      2,70    104,14    102,84
10,28,12       237,25    234,55      2,70    104,15    102,84
10,28,17       237,25    234,55      2,70    104,15    102,84
10,28,22       237,25    234,55      2,70    104,16    102,84
10,28,27       237,25    234,55      2,70    104,16    102,84
10,28,32       237,25    234,55      2,70    104,17    102,84
10,28,37       237,25    234,55      2,70    104,17    102,84
10,28,42       237,25    234,55      2,70    104,17    102,84
10,28,47       237,25    234,55      2,70    104,18    102,84
10,28,52       237,25    234,55      2,70    104,18    102,84
10,28,57       237,25    234,55      2,70    104,19    102,84
10,29,02       237,25    234,55      2,70    104,19    102,84
10,29,07       237,25    234,55      2,70    104,20    102,84
