Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

23,22,06          tps      rtps      wtps   bread/s   bwrtn/s
23,22,06       220,44    217,93      2,50    109,59     95,16
23,22,11       220,44    217,93      2,50    109,63     95,16
23,22,16       220,44    217,93      2,50    109,68     95,16
23,22,21       220,44    217,94      2,50    109,73     95,16
23,22,26       220,44    217,94      2,50    109,79     95,16
23,22,31       220,44    217,94      2,50    109,84     95,16
23,22,36       220,44    217,94      2,50    109,88     95,16
23,22,41       220,44    217,94      2,50    109,88     95,16
23,22,46       220,44    217,94      2,50    109,88     95,16
23,22,51       220,44    217,94      2,50    109,88     95,16
23,22,56       220,44    217,94      2,50    109,88     95,16
23,23,01       220,45    217,94      2,50    109,98     95,16
23,23,06       220,45    217,95      2,50    110,11     95,16
23,23,11       220,46    217,95      2,50    110,29     95,16
23,23,16       220,46    217,96      2,50    110,49     95,16
23,23,21       220,47    217,96      2,50    110,67     95,16
23,23,26       220,47    217,97      2,50    110,83     95,16
23,23,31       220,48    217,97      2,50    111,00     95,16
23,23,37       220,48    217,98      2,50    111,16     95,15
23,23,42       220,49    217,98      2,50    111,32     95,15
23,23,47       220,49    217,99      2,50    111,47     95,15
23,23,52       220,49    217,99      2,50    111,60     95,15
23,23,57       220,50    217,99      2,50    111,74     95,15
23,24,02       220,50    218,00      2,50    111,87     95,15
23,24,07       220,51    218,00      2,50    111,99     95,15
23,24,12       220,51    218,01      2,50    112,10     95,15
23,24,17       220,51    218,01      2,50    112,14     95,15
23,24,22       220,51    218,01      2,50    112,21     95,15
23,24,27       220,51    218,01      2,50    112,26     95,15
23,24,32       220,52    218,01      2,50    112,32     95,15
