Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

23,55,55          tps      rtps      wtps   bread/s   bwrtn/s
23,55,55       221,78    219,28      2,50    154,93     95,13
23,56,00       221,79    219,28      2,50    155,14     95,13
23,56,05       221,79    219,29      2,50    155,36     95,13
23,56,10       221,80    219,30      2,50    155,57     95,13
23,56,15       221,81    219,30      2,50    155,77     95,13
23,56,20       221,81    219,31      2,50    155,97     95,13
23,56,25       221,82    219,31      2,50    156,17     95,13
23,56,30       221,82    219,32      2,50    156,40     95,13
23,56,36       221,83    219,33      2,50    156,62     95,13
23,56,41       221,84    219,33      2,50    156,84     95,13
23,56,46       221,84    219,34      2,50    157,06     95,13
23,56,51       221,85    219,35      2,50    157,29     95,13
23,56,56       221,86    219,35      2,50    157,51     95,13
23,57,01       221,86    219,36      2,50    157,74     95,13
23,57,06       221,87    219,37      2,50    157,93     95,13
23,57,11       221,88    219,37      2,50    158,13     95,13
23,57,16       221,88    219,38      2,50    158,33     95,13
23,57,21       221,89    219,38      2,50    158,52     95,13
23,57,26       221,89    219,39      2,50    158,75     95,13
23,57,31       221,90    219,40      2,50    158,95     95,13
23,57,37       221,91    219,40      2,50    159,17     95,13
23,57,42       221,91    219,41      2,50    159,37     95,13
23,57,47       221,92    219,41      2,50    159,59     95,13
23,57,52       221,93    219,42      2,50    159,81     95,13
23,57,57       221,93    219,43      2,50    160,01     95,13
23,58,02       221,94    219,43      2,50    160,22     95,13
23,58,07       221,94    219,44      2,50    160,42     95,13
23,58,12       221,95    219,45      2,50    160,63     95,13
23,58,17       221,96    219,45      2,50    160,85     95,13
23,58,22       221,96    219,46      2,50    161,06     95,13
