Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 2,36,58    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 2,36,58     14452036   1487132      9,33      5228     32728  17553028     97,29
 2,37,04     14072472   1866696     11,71      5248     33612  17553028     97,29
 2,37,09     13736944   2202224     13,82      5272     33616  17553028     97,29
 2,37,14     13737732   2201436     13,81      5284     33620  17553028     97,29
 2,37,19     13736996   2202172     13,82      5300     33624  17553028     97,29
 2,37,24     13737772   2201396     13,81      5316     33632  17553028     97,29
 2,37,29     13737764   2201404     13,81      5328     33632  17553028     97,29
 2,37,34     13507508   2431660     15,26      5336     33636  17553028     97,29
 2,37,39     13255896   2683272     16,83      5344     33632  17553028     97,29
 2,37,44     13013948   2925220     18,35      5348     33632  17553028     97,29
 2,37,49     12809884   3129284     19,63      5360     33632  17553028     97,29
 2,37,54     12592088   3347080     21,00      5368     33640  17553028     97,29
 2,37,59     12348132   3591036     22,53      5376     33640  17553028     97,29
 2,38,04     12139252   3799916     23,84      5384     33640  17553028     97,29
 2,38,09     11895236   4043932     25,37      5392     33640  17553028     97,29
 2,38,15     11659644   4279524     26,85      5404     33644  17553028     97,29
 2,38,20     11447380   4491788     28,18      5420     33648  17553028     97,29
 2,38,25     11228188   4710980     29,56      5424     33652  17553028     97,29
 2,38,30     10994424   4944744     31,02      5436     33648  17553028     97,29
 2,38,35     10770076   5169092     32,43      5452     33664  17553028     97,29
 2,38,40     10552348   5386820     33,80      5460     33664  17553028     97,29
 2,38,45     10336736   5602432     35,15      5476     33664  17553028     97,29
 2,38,50     10057580   5881588     36,90      5484     33664  17553028     97,29
 2,38,55      9969184   5969984     37,45      5492     33668  17553028     97,29
 2,39,00      9655504   6283664     39,42      5500     33664  17553028     97,29
 2,39,05      9446664   6492504     40,73      5508     33660  17553028     97,29
 2,39,10      9130076   6809092     42,72      5516     33660  17553028     97,29
 2,39,15      8750000   7189168     45,10      5524     33664  17553028     97,29
 2,39,20      8409032   7530136     47,24      5540     33664  17553028     97,29
 2,39,25      8066172   7872996     49,39      5548     33664  17553028     97,29
