Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

12,02,30    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
12,02,30     14441328   1497840      9,40      5844     34872  16786224     93,04
12,02,35     13601036   2338132     14,67      6004     35396  16786224     93,04
12,02,40     13347848   2591320     16,26      6044     35404  16786232     93,04
12,02,45     13160376   2778792     17,43      6060     35416  16786368     93,04
12,02,50     12884688   3054480     19,16      6684     38384  16787976     93,05
12,02,55     12544628   3394540     21,30      6692     38376  16787976     93,05
12,03,00     12236016   3703152     23,23      7104     38472  16788912     93,05
12,03,05     11914624   4024544     25,25      7116     38468  16788912     93,05
12,03,10     11576576   4362592     27,37      7124     38476  16788912     93,05
12,03,15     11277372   4661796     29,25      7132     38472  16788912     93,05
12,03,20     10988304   4950864     31,06      7136     38480  16788912     93,05
12,03,25     10674304   5264864     33,03      7148     38472  16788912     93,05
12,03,31     10375976   5563192     34,90      7156     38472  16788912     93,05
12,03,36     10058496   5880672     36,89      7172     38468  16788912     93,05
12,03,41      9745164   6194004     38,86      7188     38472  16788912     93,05
12,03,46      9450264   6488904     40,71      7340     38468  16786232     93,04
12,03,51      9162800   6776368     42,51      7352     38472  16786232     93,04
12,03,56      8864480   7074688     44,39      7360     38468  16787976     93,05
12,04,01      8563548   7375620     46,27      7368     38480  16788856     93,05
12,04,06      8266544   7672624     48,14      7380     38640  16788856     93,05
12,04,11      7964348   7974820     50,03      7384     38640  16788856     93,05
12,04,16      7668996   8270172     51,89      7396     38640  16788856     93,05
12,04,21      7369156   8570012     53,77      7400     38644  16788856     93,05
12,04,26      7084040   8855128     55,56      7408     38644  16788856     93,05
