Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,04,47        CPU     %user     %nice   %system   %iowait    %steal     %idle
 5,04,47        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,04,52        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,04,57        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,05,02        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,05,07        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,05,12        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,05,17        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,05,22        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,05,27        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,05,32        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,05,38        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,05,43        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,05,48        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,05,53        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,05,58        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,06,03        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,06,08        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,06,13        all      0,38      0,00      0,12      1,18      0,00     98,32
