Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

10,46,24        CPU     %user     %nice   %system   %iowait    %steal     %idle
10,46,24        all      0,38      0,00      0,12      1,19      0,00     98,31
10,46,29        all      0,38      0,00      0,12      1,19      0,00     98,31
10,46,34        all      0,38      0,00      0,12      1,19      0,00     98,31
10,46,39        all      0,38      0,00      0,12      1,19      0,00     98,31
10,46,44        all      0,38      0,00      0,12      1,19      0,00     98,31
10,46,49        all      0,38      0,00      0,12      1,19      0,00     98,31
10,46,54        all      0,38      0,00      0,12      1,19      0,00     98,31
10,46,59        all      0,38      0,00      0,12      1,19      0,00     98,31
10,47,04        all      0,38      0,00      0,12      1,19      0,00     98,31
10,47,09        all      0,38      0,00      0,12      1,19      0,00     98,31
10,47,14        all      0,38      0,00      0,12      1,19      0,00     98,31
10,47,19        all      0,38      0,00      0,12      1,19      0,00     98,31
10,47,24        all      0,38      0,00      0,12      1,19      0,00     98,31
10,47,29        all      0,38      0,00      0,12      1,19      0,00     98,31
10,47,34        all      0,38      0,00      0,12      1,19      0,00     98,31
10,47,39        all      0,38      0,00      0,12      1,19      0,00     98,31
10,47,44        all      0,38      0,00      0,12      1,19      0,00     98,31
10,47,49        all      0,38      0,00      0,12      1,19      0,00     98,31
10,47,54        all      0,38      0,00      0,12      1,19      0,00     98,31
10,47,59        all      0,38      0,00      0,12      1,19      0,00     98,31
10,48,04        all      0,38      0,00      0,12      1,19      0,00     98,31
10,48,10        all      0,38      0,00      0,12      1,19      0,00     98,31
10,48,15        all      0,38      0,00      0,12      1,19      0,00     98,31
10,48,20        all      0,38      0,00      0,12      1,19      0,00     98,31
10,48,25        all      0,38      0,00      0,12      1,19      0,00     98,31
10,48,30        all      0,38      0,00      0,12      1,19      0,00     98,31
10,48,35        all      0,38      0,00      0,12      1,19      0,00     98,31
10,48,40        all      0,38      0,00      0,12      1,19      0,00     98,31
10,48,45        all      0,38      0,00      0,12      1,19      0,00     98,31
10,48,50        all      0,38      0,00      0,12      1,19      0,00     98,31
