Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 0,16,54    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 0,16,54     14452764   1486404      9,33      4960     32768  17553024     97,29
 0,16,59     14273152   1666016     10,45      4992     33596  17553024     97,29
 0,17,04     14133296   1805872     11,33      5016     33584  17553028     97,29
 0,17,09     13996548   1942620     12,19      5032     33596  17553028     97,29
 0,17,15     13853024   2086144     13,09      5040     33612  17553028     97,29
 0,17,20     13706908   2232260     14,00      5060     33620  17553028     97,29
 0,17,25     13569120   2370048     14,87      5072     33624  17553028     97,29
 0,17,30     13461448   2477720     15,54      5080     33624  17553028     97,29
 0,17,35     13132472   2806696     17,61      5088     33620  17553028     97,29
 0,17,40     12379612   3559556     22,33      5096     33628  17553028     97,29
 0,17,45     11647276   4291892     26,93      5104     33624  17553028     97,29
 0,17,50     10916484   5022684     31,51      5108     33624  17553028     97,29
 0,17,55     10170492   5768676     36,19      5116     33624  17553028     97,29
 0,18,00      9467264   6471904     40,60      5124     33624  17553028     97,29
 0,18,05      8727324   7211844     45,25      5136     33620  17553028     97,29
 0,18,10      8001180   7937988     49,80      5152     33624  17553028     97,29
 0,18,15      7256916   8682252     54,47      5156     33628  17553028     97,29
 0,18,21      6507904   9431264     59,17      5168     33628  17553028     97,29
 0,18,26      5768840  10170328     63,81      5176     33636  17553028     97,29
 0,18,31      5031968  10907200     68,43      5192     33636  17553028     97,29
 0,18,36      4308772  11630396     72,97      5212     33644  17553028     97,29
 0,18,41      3616416  12322752     77,31      5220     33636  17553028     97,29
 0,18,46      3611664  12327504     77,34      5224     33644  17553028     97,29
 0,18,51      3608696  12330472     77,36      5236     33640  17553028     97,29
 0,18,56      3603696  12335472     77,39      5244     33640  17553028     97,29
 0,19,01      3600216  12338952     77,41      5252     33648  17553028     97,29
 0,19,06      3596412  12342756     77,44      5256     33644  17553028     97,29
 0,19,11      3592288  12346880     77,46      5276     33640  17553028     97,29
 0,19,16      3588144  12351024     77,49      5284     33636  17553028     97,29
 0,19,21      3585564  12353604     77,50      5292     33640  17553028     97,29
