Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

23,22,06        CPU     %user     %nice   %system   %iowait    %steal     %idle
23,22,06        all      0,37      0,00      0,12      1,18      0,00     98,34
23,22,11        all      0,37      0,00      0,12      1,18      0,00     98,34
23,22,16        all      0,37      0,00      0,12      1,18      0,00     98,34
23,22,21        all      0,37      0,00      0,12      1,18      0,00     98,34
23,22,26        all      0,37      0,00      0,12      1,18      0,00     98,34
23,22,31        all      0,37      0,00      0,12      1,18      0,00     98,34
23,22,36        all      0,37      0,00      0,12      1,18      0,00     98,34
23,22,41        all      0,37      0,00      0,12      1,18      0,00     98,34
23,22,46        all      0,37      0,00      0,12      1,18      0,00     98,34
23,22,51        all      0,37      0,00      0,12      1,18      0,00     98,34
23,22,56        all      0,37      0,00      0,12      1,18      0,00     98,34
23,23,01        all      0,37      0,00      0,12      1,18      0,00     98,34
23,23,06        all      0,37      0,00      0,12      1,18      0,00     98,34
23,23,11        all      0,37      0,00      0,12      1,18      0,00     98,34
23,23,16        all      0,37      0,00      0,12      1,18      0,00     98,34
23,23,21        all      0,37      0,00      0,12      1,18      0,00     98,34
23,23,26        all      0,37      0,00      0,12      1,18      0,00     98,34
23,23,31        all      0,37      0,00      0,12      1,18      0,00     98,34
23,23,36        all      0,37      0,00      0,12      1,18      0,00     98,34
23,23,42        all      0,37      0,00      0,12      1,18      0,00     98,34
23,23,47        all      0,37      0,00      0,12      1,18      0,00     98,34
23,23,52        all      0,37      0,00      0,12      1,18      0,00     98,34
23,23,57        all      0,37      0,00      0,12      1,18      0,00     98,34
23,24,02        all      0,37      0,00      0,12      1,18      0,00     98,34
23,24,07        all      0,37      0,00      0,12      1,18      0,00     98,34
23,24,12        all      0,37      0,00      0,12      1,18      0,00     98,34
23,24,17        all      0,37      0,00      0,12      1,18      0,00     98,34
23,24,22        all      0,37      0,00      0,12      1,18      0,00     98,34
23,24,27        all      0,37      0,00      0,12      1,18      0,00     98,34
23,24,32        all      0,37      0,00      0,12      1,18      0,00     98,34
