Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,25,11          tps      rtps      wtps   bread/s   bwrtn/s
 5,25,11       232,89    230,19      2,70    525,64    101,33
 5,25,16       232,90    230,20      2,70    525,85    101,33
 5,25,21       232,91    230,21      2,70    526,07    101,33
 5,25,26       232,91    230,21      2,70    526,30    101,33
 5,25,31       232,92    230,22      2,70    526,49    101,33
 5,25,36       232,92    230,22      2,70    526,65    101,33
 5,25,41       232,93    230,23      2,70    526,89    101,33
 5,25,46       232,94    230,24      2,70    527,13    101,33
 5,25,51       232,94    230,24      2,70    527,36    101,33
 5,25,56       232,95    230,25      2,70    527,58    101,33
 5,26,02       232,96    230,25      2,70    527,74    101,33
 5,26,07       232,96    230,26      2,70    527,90    101,33
 5,26,12       232,97    230,27      2,70    528,10    101,33
 5,26,17       232,97    230,27      2,70    528,32    101,33
 5,26,22       232,98    230,28      2,70    528,53    101,33
 5,26,27       232,99    230,29      2,70    528,77    101,33
 5,26,32       232,99    230,29      2,70    528,99    101,33
 5,26,37       233,00    230,30      2,70    529,21    101,33
 5,26,42       233,01    230,31      2,70    529,46    101,33
 5,26,47       233,01    230,31      2,70    529,68    101,33
 5,26,52       233,02    230,32      2,70    529,88    101,33
 5,26,57       233,03    230,33      2,70    530,11    101,33
 5,27,02       233,03    230,33      2,70    530,32    101,33
 5,27,07       233,04    230,34      2,70    530,57    101,33
 5,27,12       233,05    230,35      2,70    530,78    101,33
 5,27,17       233,05    230,35      2,70    530,98    101,33
 5,27,22       233,06    230,36      2,70    531,22    101,33
 5,27,28       233,06    230,36      2,70    531,43    101,33
 5,27,33       233,07    230,37      2,70    531,65    101,33
 5,27,38       233,08    230,38      2,70    531,89    101,33
